true_age,predicted_age,error
0.0,-0.017444866,-0.017444866
0.0,-0.01588303,-0.01588303
0.0,-0.020530576,-0.020530576
0.0,-0.0051160324,-0.0051160324
0.0,0.023345245,0.023345245
0.0,-0.0066717956,-0.0066717956
0.0,-0.020752067,-0.020752067
0.0,-0.026099468,-0.026099468
0.0,-0.01776887,-0.01776887
0.0,0.026079042,0.026079042
0.0,0.009007929,0.009007929
0.0,-0.014709534,-0.014709534
0.0,-0.0044896323,-0.0044896323
0.0,-0.020189384,-0.020189384
0.0,-0.033151947,-0.033151947
0.0,0.0030318927,0.0030318927
62.0,64.66555,2.6655502
76.0,62.7794,-13.2206
63.0,65.615204,2.6152039
58.0,62.323067,4.3230667
57.0,58.099457,1.0994568
60.0,61.454433,1.4544334
80.0,72.695625,-7.3043747
87.0,67.23946,-19.760536
76.0,65.93207,-10.067932
68.0,58.956684,-9.043316
0.0,0.06580874,0.06580874
0.0,14.343074,14.343074
0.0,0.055608645,0.055608645
0.0,0.028021676,0.028021676
0.0,0.011313101,0.011313101
0.0,0.070372276,0.070372276
0.0,-0.00600587,-0.00600587
0.0,0.035255656,0.035255656
0.0,-0.016261498,-0.016261498
0.0,0.05030196,0.05030196
0.0,0.0036116,0.0036116
0.0,0.022324605,0.022324605
0.0,0.00019417517,0.00019417517
0.0,0.073670864,0.073670864
0.0,0.007908588,0.007908588
0.0,0.00067499094,0.00067499094
0.0,0.013036644,0.013036644
0.0,0.038014315,0.038014315
0.0,0.024727864,0.024727864
0.0,0.06461298,0.06461298
0.0,0.02542564,0.02542564
0.0,0.005806951,0.005806951
0.0,-0.0021931324,-0.0021931324
0.0,0.018436043,0.018436043
0.0,0.01641543,0.01641543
0.0,0.032928817,0.032928817
0.0,0.08950288,0.08950288
0.0,0.005839942,0.005839942
0.0,0.009498743,0.009498743
0.0,0.031689078,0.031689078
0.0,0.036501013,0.036501013
0.0,0.031683087,0.031683087
0.0,0.022519184,0.022519184
0.0,0.038645603,0.038645603
0.0,0.052843846,0.052843846
0.0,0.0030705165,0.0030705165
0.0,0.040055923,0.040055923
0.0,0.014196342,0.014196342
0.0,0.035113327,0.035113327
0.0,0.02263513,0.02263513
0.0,0.034117073,0.034117073
0.0,0.03844049,0.03844049
0.0,0.024701392,0.024701392
0.0,0.03583321,0.03583321
0.0,0.008238671,0.008238671
0.0,0.029528512,0.029528512
0.0,0.026404334,0.026404334
0.0,0.0041817557,0.0041817557
0.0,0.037741862,0.037741862
0.0,0.052300796,0.052300796
0.0,0.018298132,0.018298132
0.0,0.005418686,0.005418686
0.0,0.017485952,0.017485952
0.0,0.02139849,0.02139849
0.0,0.021231016,0.021231016
0.0,0.00024726056,0.00024726056
0.0,0.032010898,0.032010898
0.0,-0.00012698211,-0.00012698211
0.0,0.015886476,0.015886476
0.0,0.033472575,0.033472575
0.0,0.00074248575,0.00074248575
35.0,37.67323,2.6732292
44.0,41.9124,-2.0876007
52.0,46.455967,-5.544033
37.0,29.94249,-7.0575104
27.0,34.772816,7.7728157
18.0,20.286793,2.2867928
38.0,40.318424,2.3184242
30.0,34.27444,4.274441
20.0,18.980768,-1.0192318
33.0,31.594769,-1.4052315
27.0,24.420677,-2.5793228
29.0,21.024364,-7.9756355
37.0,34.653748,-2.3462524
16.0,21.4273,5.4272995
35.0,43.13943,8.139431
5.0,3.6915736,-1.3084264
5.0,4.6560874,-0.3439126
5.0,5.3253517,0.32535172
5.0,4.964087,-0.03591299
0.0,-0.0025271717,-0.0025271717
0.0,0.015214076,0.015214076
27.0,30.902508,3.9025078
24.0,22.796309,-1.2036915
32.0,38.18818,6.188179
43.0,44.79047,1.7904701
37.0,38.02255,1.0225487
74.0,57.9944,-16.0056
26.0,29.291119,3.2911186
54.0,54.78233,0.78232956
37.0,38.612812,1.612812
45.0,42.487934,-2.512066
31.0,32.043053,1.0430527
54.0,52.030987,-1.9690132
-0.038356163,0.0069696736,0.045325838
-0.15342465,0.010589672,0.16401432
-0.076712325,0.017774051,0.09448638
-0.15342465,0.020688599,0.17411324
-0.057534248,0.05727686,0.11481111
-0.038356163,0.018611135,0.056967296
-0.057534248,0.02503487,0.082569115
-0.057534248,0.057598703,0.11513295
-0.09589041,0.040449575,0.13633999
-0.057534248,0.01901825,0.076552495
-0.115068495,0.012189964,0.12725846
-0.038356163,0.0198439,0.05820006
-0.057534248,0.063705094,0.12123934
-0.076712325,0.009162096,0.08587442
-0.13424657,0.01459427,0.14884084
-0.057534248,0.068902016,0.12643626
-0.09589041,0.025220612,0.12111102
-0.057534248,0.020222967,0.07775722
-0.038356163,0.048259377,0.08661554
-0.115068495,0.0118453,0.1269138
-0.076712325,0.011571908,0.08828423
-0.115068495,0.055474438,0.17054293
-0.038356163,0.054279402,0.092635565
-0.057534248,0.037636474,0.09517072
-0.115068495,0.013974765,0.12904327
48.0,45.447273,-2.5527267
23.0,23.691942,0.6919422
20.0,21.59854,1.5985394
20.0,14.552691,-5.4473085
65.0,54.26607,-10.733929
58.0,52.92731,-5.072689
67.0,51.35684,-15.643162
65.0,51.087154,-13.912846
22.0,37.290176,15.290176
24.0,29.46386,5.4638596
23.0,20.72668,-2.2733192
21.0,20.781677,-0.21832275
20.0,19.387295,-0.61270523
29.0,32.132195,3.1321945
40.0,43.268673,3.268673
24.0,22.733757,-1.266243
55.0,44.649788,-10.350212
5.0,3.536684,-1.463316
0.0,0.21831128,0.21831128
2.0,0.14335094,-1.856649
0.0,0.16553213,0.16553213
0.0,0.30852914,0.30852914
5.0,3.9439883,-1.0560117
5.0,0.3794865,-4.6205134
2.0,0.07354434,-1.9264556
0.0,0.08849063,0.08849063
2.0,2.4094174,0.4094174
5.0,3.8704476,-1.1295524
0.0,0.24521758,0.24521758
19.3,21.998463,2.6984634
23.8,23.748747,-0.051252365
28.5,29.98479,1.4847908
23.8,24.18597,0.38597107
26.1,26.971794,0.87179375
26.1,27.630867,1.5308666
19.3,21.67677,2.37677
54.30801,55.730087,1.4220772
64.34771,62.437622,-1.9100876
56.95825,61.329838,4.3715897
50.81725,54.75375,3.9365005
50.105408,54.599957,4.494549
45.58795,51.136833,5.5488815
51.548256,52.258102,0.7098465
49.136208,50.299816,1.1636086
58.49692,54.027195,-4.4697266
57.319645,51.815792,-5.503853
59.597534,60.4316,0.8340645
49.60438,54.757908,5.1535263
68.26283,62.240993,-6.021839
58.494183,62.11311,3.618927
59.96441,63.882023,3.917614
68.19439,66.79938,-1.3950119
56.02464,58.044468,2.0198288
44.1807,47.287617,3.1069183
50.984257,50.9354,-0.048858643
51.548256,56.09065,4.5423927
57.319645,57.998726,0.67908096
32.950035,36.14008,3.1900444
67.70158,65.27421,-2.4273682
64.85421,58.96829,-5.8859215
45.84531,48.463367,2.6180573
47.646816,48.553604,0.9067879
56.02464,58.317898,2.2932587
56.413414,58.889088,2.4756737
49.92745,43.86682,-6.060627
60.3039,54.22906,-6.0748405
56.413414,60.64576,4.2323456
52.396988,55.97044,3.573452
49.00753,44.132885,-4.874645
64.5065,59.826656,-4.679844
55.28816,54.881,-0.4071579
70.0,67.41582,-2.5841827
71.0,67.32169,-3.6783066
68.0,72.29745,4.297447
50.0,63.731068,13.731068
63.0,60.59325,-2.4067497
71.0,63.378124,-7.621876
65.0,66.09151,1.091507
58.0,66.349365,8.349365
69.0,63.552998,-5.4470024
56.0,65.552155,9.552155
67.0,65.670105,-1.329895
58.0,54.250217,-3.7497826
61.0,70.006744,9.006744
52.0,69.22701,17.227013
63.0,68.08406,5.0840607
60.0,61.730373,1.7303734
77.0,68.80361,-8.196388
57.0,63.002262,6.002262
65.0,64.806,-0.19400024
69.0,65.39021,-3.609787
76.0,67.70268,-8.2973175
58.0,59.386013,1.386013
53.0,51.552925,-1.4470749
69.0,68.69359,-0.30641174
56.0,60.78142,4.7814217
80.0,74.84529,-5.154709
70.0,69.24458,-0.75541687
77.0,73.28275,-3.717247
59.0,56.785725,-2.2142754
76.0,68.93641,-7.063591
61.0,63.046124,2.0461235
63.0,61.819645,-1.1803551
65.0,59.618694,-5.3813057
67.0,62.575977,-4.4240227
59.0,61.307926,2.3079262
62.0,65.34601,3.3460083
60.0,63.284435,3.2844353
73.0,67.01286,-5.987137
64.0,62.298412,-1.7015877
69.0,68.32546,-0.67453766
56.0,59.88491,3.8849106
50.0,56.376858,6.3768578
63.0,62.383873,-0.616127
79.0,68.65091,-10.349091
71.0,71.9012,0.90119934
67.0,66.54492,-0.45507812
59.0,59.729527,0.7295265
71.0,68.64932,-2.3506775
75.0,61.08849,-13.91151
58.0,64.231316,6.2313156
56.0,59.983784,3.9837837
56.0,60.636208,4.6362076
61.0,55.997837,-5.002163
52.0,58.39198,6.391979
75.0,72.01663,-2.983368
53.0,58.394894,5.3948936
51.0,61.100346,10.100346
77.0,69.88404,-7.115959
73.0,63.71202,-9.287979
54.0,58.808475,4.8084755
53.0,56.89922,3.8992195
51.0,54.249744,3.2497444
56.0,61.63174,5.6317406
64.0,61.870754,-2.1292458
56.0,58.504936,2.5049362
71.0,65.501305,-5.4986954
62.0,57.847775,-4.1522255
72.0,56.92496,-15.075039
72.0,70.37768,-1.6223221
62.0,60.888355,-1.1116447
58.0,52.972015,-5.0279846
64.0,59.406696,-4.5933037
73.0,67.601105,-5.3988953
66.0,65.957054,-0.04294586
71.0,61.273838,-9.726162
67.0,69.0016,2.0016022
66.0,69.88612,3.8861237
70.0,67.998825,-2.001175
73.0,60.79334,-12.206661
74.0,64.57912,-9.420883
55.0,55.029133,0.029132843
64.0,61.34146,-2.6585388
68.0,66.818726,-1.1812744
73.0,70.696396,-2.3036041
72.0,69.0242,-2.9757996
84.0,70.71763,-13.2823715
61.0,63.547344,2.5473442
61.0,62.22949,1.2294884
79.0,69.9623,-9.037697
84.0,75.59508,-8.4049225
60.0,55.56591,-4.4340897
66.0,68.818695,2.818695
71.0,75.67635,4.6763535
73.0,68.79048,-4.2095184
60.0,63.733364,3.733364
65.0,67.84623,2.8462296
68.0,67.22055,-0.77944946
55.0,54.90019,-0.099811554
58.0,60.74701,2.7470093
57.0,54.638165,-2.3618355
59.0,64.36281,5.362808
60.0,60.492664,0.49266434
75.0,69.274,-5.725998
77.0,68.69698,-8.303017
82.0,69.332405,-12.667595
64.0,59.20609,-4.793911
67.0,66.668,-0.33200073
74.0,63.536217,-10.463783
24.0,25.198898,1.1988983
22.0,23.299091,1.2990913
34.0,36.925865,2.9258652
50.0,49.03342,-0.96657944
44.0,42.772392,-1.2276077
57.0,53.953426,-3.0465736
24.0,24.286146,0.28614616
43.0,40.110203,-2.8897972
25.0,48.544277,23.544277
52.0,45.865467,-6.134533
62.0,65.57324,3.5732422
19.0,29.479242,10.479242
37.0,35.239445,-1.7605553
28.0,31.041557,3.0415573
23.0,20.633457,-2.3665428
22.0,20.297964,-1.7020359
20.0,21.462593,1.4625931
54.0,55.4852,1.485199
68.0,68.88335,0.88334656
27.0,27.960249,0.96024895
44.0,44.498257,0.49825668
20.0,21.554222,1.5542221
54.0,53.481358,-0.5186424
58.0,55.47851,-2.5214882
33.0,31.90166,-1.0983391
24.0,27.004282,3.004282
30.0,33.082077,3.082077
20.0,23.376513,3.3765125
31.0,29.874302,-1.1256981
30.0,28.410856,-1.5891438
47.0,40.37753,-6.622471
22.0,23.177174,1.1771736
66.0,64.1618,-1.8382034
48.0,50.197292,2.1972923
37.0,40.951527,3.9515266
21.0,24.866753,3.8667526
19.0,22.356026,3.3560257
39.0,31.583183,-7.4168167
46.0,45.45847,-0.5415306
26.0,26.394842,0.39484215
26.0,27.286602,1.286602
24.0,21.262762,-2.737238
55.0,55.664318,0.6643181
21.0,30.009813,9.009813
32.0,27.312897,-4.6871033
52.0,55.876698,3.8766975
44.0,49.61155,5.6115494
23.0,21.808294,-1.1917057
31.0,27.770126,-3.2298737
25.0,23.33325,-1.66675
26.0,24.541443,-1.4585571
41.0,39.640854,-1.3591461
45.0,40.908413,-4.091587
37.0,38.371063,1.3710632
63.0,64.95864,1.958641
24.0,19.568508,-4.431492
27.0,26.616383,-0.3836174
27.0,25.817911,-1.1820889
27.0,24.297306,-2.702694
23.0,23.929531,0.9295311
28.0,32.541515,4.5415154
26.0,25.748188,-0.25181198
23.0,26.12787,3.1278706
23.0,20.896471,-2.103529
50.0,51.44459,1.4445915
45.0,42.425636,-2.5743637
49.0,54.284454,5.2844543
21.0,23.855675,2.8556747
21.0,21.090626,0.09062576
81.0,77.750336,-3.2496643
32.0,35.406235,3.4062347
39.0,43.610226,4.6102257
73.0,68.95872,-4.0412827
26.0,28.055368,2.0553684
29.0,29.893612,0.8936119
29.0,34.068054,5.068054
29.0,28.681442,-0.31855774
64.0,58.014183,-5.985817
24.0,24.898422,0.89842224
19.0,21.461094,2.461094
39.0,41.176174,2.1761742
35.0,33.598385,-1.4016151
44.0,36.558414,-7.4415855
56.0,52.687,-3.3129997
43.0,44.584957,1.5849571
49.0,42.467567,-6.5324326
54.0,60.871075,6.8710747
43.0,42.31207,-0.68793106
19.0,19.970932,0.970932
26.0,23.489344,-2.5106564
43.0,55.226673,12.226673
27.0,26.83974,-0.16025925
26.0,27.387194,1.3871937
23.0,23.72723,0.7272301
32.0,32.96384,0.9638405
23.0,23.913382,0.9133816
26.0,27.196316,1.1963158
36.0,33.154167,-2.8458328
24.0,23.891083,-0.10891724
60.0,65.43975,5.4397507
35.0,29.284492,-5.7155075
24.0,27.875244,3.8752441
50.0,45.948826,-4.051174
20.0,27.791191,7.791191
23.0,25.135605,2.1356049
35.0,24.371756,-10.628244
41.0,37.40837,-3.591629
22.0,21.863024,-0.13697624
79.0,71.37286,-7.627136
38.0,33.590366,-4.4096336
30.0,23.351555,-6.648445
22.0,21.506565,-0.4934349
24.0,30.18616,6.186159
28.0,32.016876,4.016876
18.0,20.35154,2.3515396
22.0,25.443441,3.4434414
21.0,21.710003,0.7100029
18.0,20.330196,2.3301964
22.0,26.911259,4.9112587
40.0,27.883198,-12.116802
25.0,27.120853,2.1208534
46.0,37.719696,-8.280304
19.0,21.25692,2.2569199
19.0,21.37675,2.376751
26.0,29.986814,3.9868145
21.0,20.560778,-0.43922234
36.0,26.019693,-9.980307
22.0,30.654747,8.654747
61.0,58.246624,-2.753376
46.0,47.29871,1.2987099
72.0,62.181072,-9.818928
29.0,27.974379,-1.0256214
57.0,65.53885,8.538849
23.0,27.538654,4.5386543
28.0,27.252756,-0.7472439
63.0,65.272446,2.2724457
28.0,25.267805,-2.732195
34.0,32.40533,-1.5946693
39.0,43.57127,4.57127
45.0,42.650303,-2.349697
39.0,38.596592,-0.40340805
35.0,28.658154,-6.3418465
25.0,28.416683,3.4166832
25.0,19.177713,-5.8222866
42.5,41.93764,-0.56235886
36.8,38.770382,1.9703827
2.4,1.9943569,-0.40564322
47.2,47.6811,0.48109818
37.2,34.51476,-2.6852417
48.8,43.37271,-5.427288
37.9,36.95176,-0.9482422
41.5,42.216003,0.7160034
44.4,46.823032,2.4230309
3.5,4.7524753,1.2524753
61.0,61.255222,0.25522232
50.3,44.305412,-5.994587
7.3,7.076232,-0.22376823
46.5,48.037197,1.5371971
24.3,26.74486,2.4448605
51.1,49.49104,-1.6089592
49.9,46.342873,-3.557129
40.7,43.518513,2.818512
58.6,51.788555,-6.8114433
60.1,60.02467,-0.07532883
34.3,38.492188,4.1921883
35.8,37.816555,2.0165558
0.375,0.03317459,-0.34182543
0.375,0.031195981,-0.34380403
0.375,0.02680478,-0.34819523
0.375,0.0493647,-0.3256353
0.375,0.0713492,-0.3036508
0.375,0.04545904,-0.32954097
0.375,0.042429626,-0.33257037
0.375,0.03634937,-0.33865064
0.375,0.064627,-0.310373
0.375,0.064465635,-0.31053436
0.375,0.07086757,-0.30413243
0.375,0.05194781,-0.3230522
0.375,0.044970848,-0.33002916
0.375,0.07264629,-0.3023537
0.375,0.03136071,-0.34363928
0.375,0.034273423,-0.34072658
0.375,0.0677655,-0.3072345
0.375,0.039728455,-0.33527154
0.375,0.045838766,-0.32916123
0.375,0.043946296,-0.3310537
0.375,0.04665242,-0.32834756
0.375,0.04787258,-0.32712743
0.375,0.057952315,-0.3170477
0.375,0.050402597,-0.32459742
0.0,0.0008110162,0.0008110162
0.0,0.03201159,0.03201159
0.0,0.041759357,0.041759357
0.0,0.006090572,0.006090572
0.0,0.016173413,0.016173413
0.0,0.009252181,0.009252181
0.0,0.030432576,0.030432576
0.0,0.014993144,0.014993144
0.0,0.024071207,0.024071207
0.0,0.017569927,0.017569927
58.0,62.603992,4.6039925
61.0,61.050182,0.050182343
19.0,41.142315,22.142315
46.0,47.57232,1.572319
36.0,34.134403,-1.8655968
24.0,26.759384,2.7593842
52.0,56.814,4.813999
57.0,58.653233,1.6532326
46.0,42.372177,-3.6278229
50.0,53.734097,3.7340965
52.0,55.396503,3.3965034
60.0,69.34581,9.34581
27.0,28.140053,1.1400528
29.0,32.186417,3.1864166
40.0,31.484772,-8.515228
38.0,30.73259,-7.2674103
42.0,33.91241,-8.087589
30.0,27.823738,-2.176262
35.0,35.932262,0.9322624
33.0,31.090994,-1.9090061
39.0,31.977015,-7.0229855
38.0,31.546974,-6.453026
40.0,34.761566,-5.238434
35.0,33.03176,-1.9682388
37.0,30.89479,-6.1052094
26.0,30.612648,4.612648
33.0,32.91718,-0.08282089
37.0,30.730839,-6.269161
35.0,35.09632,0.096321106
27.0,30.512749,3.5127487
40.0,31.271282,-8.728718
26.0,30.89479,4.8947906
48.0,50.519268,2.519268
56.0,56.863544,0.86354446
36.0,43.682472,7.682472
53.0,55.943905,2.9439049
60.0,53.86016,-6.139839
27.0,21.793331,-5.206669
36.0,38.84206,2.84206
51.0,53.786316,2.786316
35.0,38.7121,3.712101
10.07,7.5404344,-2.5295653
10.86,6.934768,-3.9252315
10.65,8.598309,-2.051691
11.09,14.283836,3.1938362
9.84,10.062811,0.22281075
71.0,58.61468,-12.385319
58.0,58.865074,0.86507416
36.0,44.676586,8.676586
71.0,66.19618,-4.8038177
63.0,58.339832,-4.6601677
51.0,57.04406,6.0440598
74.0,67.86344,-6.1365585
50.0,48.449913,-1.550087
54.0,56.767925,2.7679253
61.0,39.98487,-21.01513
48.0,55.092815,7.0928154
37.0,44.10725,7.10725
52.0,57.220818,5.2208176
39.0,41.518257,2.5182571
19.0,9.013489,-9.986511
22.0,21.250008,-0.7499924
23.0,24.028378,1.0283775
37.0,30.888023,-6.1119766
23.0,20.02757,-2.9724293
49.0,49.31503,0.31502914
19.0,23.074455,4.0744553
80.0,69.505356,-10.494644
74.0,69.05055,-4.9494476
76.0,61.453487,-14.546513
74.0,79.88248,5.882477
69.0,71.40641,2.4064102
65.47296,67.618164,2.1452026
67.08282,63.232586,-3.8502312
67.08282,66.95841,-0.12440491
69.29774,65.35852,-3.9392166
54.71321,62.0855,7.3722878
47.27721,49.127544,1.8503342
63.60575,61.4006,-2.2051506
58.58727,61.89381,3.3065414
54.85558,59.955677,5.1000977
56.0,48.209568,-7.790432
74.0,62.34533,-11.654671
39.0,34.13706,-4.8629417
74.0,69.151276,-4.8487244
44.0,44.15071,0.15071106
64.0,65.68344,1.6834412
70.0,71.742905,1.7429047
72.0,67.80957,-4.1904297
39.0,45.133858,6.1338577
66.0,62.948406,-3.0515938
36.0,44.83598,8.835979
71.0,68.31742,-2.682579
41.0,38.577526,-2.422474
85.0,78.21882,-6.7811813
78.0,66.19742,-11.802582
22.0,23.019398,1.0193977
22.0,24.083567,2.0835667
32.0,36.52645,4.526451
26.0,29.904663,3.904663
38.0,34.737904,-3.2620964
48.0,52.966732,4.966732
30.0,36.734936,6.7349358
48.0,48.545933,0.54593277
52.0,56.73087,4.7308693
43.0,40.160583,-2.8394165
30.0,36.479122,6.479122
49.0,46.226456,-2.7735443
43.0,34.563076,-8.436924
18.0,19.302061,1.3020611
29.0,24.79048,-4.2095203
44.0,42.150272,-1.8497276
37.0,38.676342,1.676342
37.0,37.835075,0.8350754
42.0,48.09598,6.0959816
30.0,31.831705,1.8317051
38.0,39.525394,1.5253944
