true_age,predicted_age,error
0.0,0.06302267,0.06302267
0.0,0.018737465,0.018737465
0.0,0.12614211,0.12614211
0.0,-0.0007317364,-0.0007317364
0.0,0.03698793,0.03698793
0.0,-0.0016664267,-0.0016664267
0.0,0.12117505,0.12117505
0.0,0.02807805,0.02807805
0.0,0.03755024,0.03755024
0.0,0.01504007,0.01504007
0.0,0.11433068,0.11433068
0.0,0.014454246,0.014454246
0.0,0.014576703,0.014576703
0.0,0.02526623,0.02526623
0.0,0.06708208,0.06708208
0.0,0.069220036,0.069220036
0.0,0.062396854,0.062396854
0.0,0.035493106,0.035493106
0.0,0.076634735,0.076634735
0.0,0.016228467,0.016228467
0.0,0.050586224,0.050586224
0.0,0.03177142,0.03177142
0.0,0.05512628,0.05512628
0.0,0.10855833,0.10855833
0.0,0.028028578,0.028028578
0.0,0.03629908,0.03629908
0.0,0.039186567,0.039186567
0.0,0.06888291,0.06888291
0.0,0.06520489,0.06520489
0.0,0.037228316,0.037228316
0.0,0.070041746,0.070041746
0.0,0.07639882,0.07639882
0.0,0.070834756,0.070834756
0.0,0.07625261,0.07625261
0.0,0.044893563,0.044893563
0.0,0.06826615,0.06826615
0.0,0.04918486,0.04918486
0.0,0.05230394,0.05230394
0.0,0.05956036,0.05956036
0.0,0.058819324,0.058819324
0.0,0.07783657,0.07783657
0.0,0.05173573,0.05173573
0.0,0.038844198,0.038844198
0.0,0.056141138,0.056141138
0.0,0.023941278,0.023941278
0.0,0.06481555,0.06481555
0.0,0.106208235,0.106208235
0.0,0.05024472,0.05024472
0.0,0.02216214,0.02216214
0.0,0.050626546,0.050626546
0.0,0.032245964,0.032245964
0.0,0.040419996,0.040419996
0.0,0.027466863,0.027466863
0.0,0.058477074,0.058477074
0.0,0.03484389,0.03484389
0.0,0.032029778,0.032029778
0.0,0.06596583,0.06596583
0.0,0.00095555186,0.00095555186
35.0,34.049046,-0.95095444
44.0,41.38827,-2.6117287
52.0,50.360165,-1.6398354
37.0,34.132195,-2.8678055
27.0,34.3322,7.332199
18.0,17.831205,-0.16879463
38.0,39.4679,1.4678993
30.0,33.89112,3.891121
20.0,19.633142,-0.36685753
33.0,32.080914,-0.91908646
27.0,27.531685,0.5316849
29.0,30.51335,1.5133495
37.0,38.25121,1.2512093
16.0,19.68286,3.6828594
35.0,40.761593,5.761593
5.0,5.405769,0.40576887
5.0,5.035495,0.035494804
5.0,4.9286394,-0.07136059
5.0,4.2955384,-0.7044616
0.0,0.035048515,0.035048515
0.0,0.076607734,0.076607734
27.0,28.555445,1.5554447
24.0,23.942547,-0.057453156
32.0,43.258083,11.258083
43.0,49.003407,6.0034065
37.0,36.153854,-0.84614563
74.0,62.777065,-11.222935
26.0,25.424374,-0.5756264
54.0,54.780697,0.78069687
37.0,36.57023,-0.42977142
45.0,42.214542,-2.7854576
31.0,33.428738,2.4287376
54.0,54.287384,0.28738403
-0.038356163,-0.09001002,-0.051653855
-0.15342465,0.07236922,0.22579387
-0.076712325,0.08452952,0.16124184
-0.15342465,0.012843311,0.16626796
-0.057534248,0.2286519,0.28618616
-0.038356163,-0.007782966,0.030573197
-0.057534248,0.00794062,0.06547487
-0.057534248,0.068918556,0.1264528
-0.09589041,0.26555312,0.36144352
-0.057534248,0.006472558,0.064006805
-0.115068495,-0.004571855,0.11049664
-0.038356163,-0.016419977,0.021936186
-0.057534248,0.24740466,0.3049389
-0.076712325,-0.01958108,0.057131246
-0.13424657,-0.018634826,0.11561175
-0.057534248,0.27974445,0.3372787
-0.09589041,0.024379283,0.12026969
-0.057534248,-0.0040805936,0.053453654
-0.038356163,0.06525552,0.103611685
-0.115068495,0.086025,0.2010935
-0.076712325,0.07003251,0.14674483
-0.115068495,0.21696754,0.33203602
-0.038356163,-0.12890056,-0.090544395
-0.057534248,0.0024067461,0.059940994
-0.115068495,0.061846405,0.1769149
48.0,41.76289,-6.23711
23.0,25.487827,2.4878273
20.0,21.407318,1.4073181
20.0,9.2527275,-10.7472725
65.0,56.992733,-8.007267
58.0,56.904823,-1.0951767
67.0,54.822083,-12.1779175
65.0,51.946728,-13.053272
22.0,42.31939,20.31939
24.0,24.113413,0.11341286
23.0,23.869816,0.8698158
21.0,23.123491,2.1234913
20.0,20.77363,0.77363014
29.0,26.854822,-2.1451778
40.0,41.80394,1.8039398
24.0,23.764622,-0.23537827
55.0,47.938698,-7.061302
5.0,3.7133462,-1.2866538
0.0,0.3030396,0.3030396
2.0,0.12750176,-1.8724983
0.0,0.12938058,0.12938058
0.0,0.18950665,0.18950665
5.0,0.37310797,-4.626892
5.0,0.41508675,-4.5849133
2.0,0.23581159,-1.7641884
0.0,0.19216314,0.19216314
2.0,4.6837993,2.6837993
5.0,3.1735797,-1.8264203
0.0,0.35194993,0.35194993
19.3,22.413305,3.113306
23.8,23.464937,-0.33506203
28.5,30.488497,1.9884968
23.8,23.72444,-0.075559616
26.1,27.101421,1.001421
26.1,28.377981,2.2779808
19.3,22.39001,3.0900116
54.30801,54.77044,0.46242905
64.34771,61.49775,-2.8499603
56.95825,60.86799,3.9097404
50.81725,51.523235,0.705986
50.105408,54.457058,4.35165
45.58795,45.458607,-0.12934494
51.548256,52.39204,0.84378433
49.136208,53.765778,4.62957
58.49692,54.771587,-3.7253342
57.319645,50.95254,-6.3671036
59.597534,60.52918,0.93164444
49.60438,52.6583,3.053917
68.26283,64.45741,-3.80542
58.494183,58.75748,0.26329803
59.96441,66.21604,6.2516327
68.19439,66.89063,-1.3037567
56.02464,52.415432,-3.6092072
44.1807,47.28618,3.1054802
50.984257,49.983875,-1.0003815
51.548256,55.11459,3.5663338
57.319645,56.20905,-1.1105957
32.950035,37.662724,4.7126884
67.70158,62.17482,-5.5267563
64.85421,62.34768,-2.5065308
45.84531,42.270535,-3.5747757
47.646816,47.19144,-0.45537567
56.02464,53.95136,-2.0732803
56.413414,62.184853,5.7714386
49.92745,37.061096,-12.866352
60.3039,56.519123,-3.7847786
56.413414,63.944336,7.530922
52.396988,57.920357,5.523369
49.00753,43.52082,-5.4867096
64.5065,62.995155,-1.5113449
55.28816,54.809162,-0.47899628
70.0,65.89478,-4.105217
71.0,65.63213,-5.3678665
68.0,74.9685,6.968498
50.0,64.08586,14.085861
63.0,58.55054,-4.449459
71.0,65.81853,-5.181473
65.0,63.035816,-1.9641838
58.0,61.901672,3.9016724
69.0,63.993313,-5.006687
56.0,61.92439,5.924389
67.0,66.461426,-0.5385742
58.0,57.680378,-0.31962204
61.0,66.74794,5.74794
52.0,68.644714,16.644714
63.0,68.20972,5.209717
60.0,65.33013,5.3301315
77.0,71.625854,-5.3741455
57.0,62.373524,5.3735237
65.0,68.00914,3.00914
69.0,69.46385,0.46385193
76.0,75.06302,-0.9369812
58.0,61.296307,3.2963066
53.0,52.137894,-0.8621063
69.0,66.993774,-2.0062256
56.0,61.820507,5.820507
80.0,75.822266,-4.1777344
70.0,70.25431,0.2543106
77.0,70.78163,-6.2183685
59.0,52.852222,-6.1477776
76.0,64.28418,-11.71582
61.0,56.01576,-4.9842415
63.0,65.21464,2.2146378
65.0,62.87699,-2.1230087
67.0,64.50463,-2.495369
59.0,61.105583,2.1055832
62.0,63.795654,1.7956543
60.0,62.80795,2.807949
73.0,72.443436,-0.55656433
64.0,66.239685,2.239685
69.0,68.56234,-0.43766022
56.0,61.18472,5.184719
50.0,52.426243,2.4262428
63.0,62.948368,-0.051631927
79.0,62.785225,-16.214775
71.0,72.43844,1.4384384
67.0,61.63892,-5.36108
59.0,55.900963,-3.0990372
71.0,65.31736,-5.68264
75.0,68.00737,-6.99263
58.0,60.19107,2.1910706
56.0,57.203976,1.2039757
56.0,59.28944,3.2894402
61.0,51.89604,-9.103958
52.0,55.29279,3.2927895
75.0,74.10651,-0.89349365
53.0,56.833477,3.833477
51.0,56.43009,5.430092
77.0,72.689125,-4.310875
73.0,64.73856,-8.261436
54.0,58.98363,4.983631
53.0,61.19691,8.196911
51.0,50.508423,-0.49157715
56.0,58.1264,2.1264
64.0,61.719955,-2.2800446
56.0,57.83244,1.8324394
71.0,64.27741,-6.7225876
62.0,53.703033,-8.296967
72.0,54.127033,-17.872967
72.0,71.23614,-0.7638626
62.0,59.199512,-2.8004875
58.0,54.253563,-3.746437
64.0,55.594044,-8.405956
73.0,68.297005,-4.7029953
66.0,68.46228,2.4622803
71.0,58.79977,-12.20023
67.0,69.731705,2.7317047
66.0,66.3149,0.31490326
70.0,67.67505,-2.3249512
73.0,60.464176,-12.535824
74.0,69.514084,-4.485916
55.0,53.698772,-1.3012276
64.0,60.7107,-3.289299
68.0,67.57226,-0.427742
73.0,73.60016,0.6001587
72.0,71.78153,-0.21846771
84.0,79.44232,-4.557678
61.0,60.5322,-0.46780014
61.0,63.406124,2.406124
79.0,74.13723,-4.86277
84.0,76.543686,-7.456314
60.0,55.35391,-4.6460915
66.0,72.72719,6.727188
71.0,75.92339,4.9233932
73.0,70.68328,-2.316719
60.0,63.0436,3.0435982
65.0,66.65736,1.6573563
68.0,64.034805,-3.9651947
55.0,56.853127,1.8531265
58.0,58.664883,0.66488266
57.0,53.55113,-3.4488716
59.0,55.624203,-3.3757973
60.0,59.120937,-0.87906265
75.0,70.81374,-4.1862564
77.0,67.87047,-9.129532
82.0,71.99153,-10.008469
64.0,62.465706,-1.5342941
67.0,63.246334,-3.753666
74.0,64.80122,-9.198776
24.0,22.799677,-1.2003231
22.0,20.276133,-1.7238674
34.0,35.812447,1.8124466
50.0,50.34549,0.3454895
44.0,44.618244,0.6182442
57.0,57.611713,0.6117134
24.0,26.422411,2.422411
43.0,39.531574,-3.4684258
25.0,47.14712,22.147121
52.0,41.566456,-10.433544
62.0,63.772625,1.772625
19.0,27.249796,8.249796
37.0,35.1133,-1.8866997
28.0,31.327257,3.3272572
23.0,21.444616,-1.5553837
22.0,19.668158,-2.3318424
20.0,19.015991,-0.9840088
54.0,55.589977,1.5899773
68.0,72.34783,4.3478317
27.0,29.983631,2.9836311
44.0,41.729195,-2.2708054
20.0,19.232187,-0.7678127
54.0,53.37673,-0.6232681
58.0,54.58817,-3.411831
33.0,40.841248,7.8412476
24.0,27.739386,3.7393856
30.0,31.487812,1.487812
20.0,23.777105,3.7771053
31.0,30.309826,-0.6901741
30.0,33.91436,3.91436
47.0,40.00298,-6.9970207
22.0,25.871735,3.8717346
66.0,64.91304,-1.0869598
48.0,45.0508,-2.9491997
37.0,30.129166,-6.8708344
21.0,22.329876,1.329876
19.0,22.154573,3.1545734
39.0,34.5416,-4.4584007
46.0,46.070515,0.07051468
26.0,21.619005,-4.380995
26.0,30.927004,4.927004
24.0,21.584988,-2.4150124
55.0,59.118114,4.1181145
21.0,31.037249,10.037249
32.0,28.102125,-3.8978748
52.0,54.79581,2.7958107
44.0,44.201603,0.20160294
23.0,29.161608,6.1616077
31.0,31.72934,0.7293396
25.0,24.982271,-0.017728806
26.0,31.994093,5.994093
41.0,35.714085,-5.2859154
45.0,42.639114,-2.3608856
37.0,36.135517,-0.8644829
63.0,64.35336,1.353363
24.0,18.504519,-5.4954815
27.0,28.97472,1.97472
27.0,25.97417,-1.0258293
27.0,27.705374,0.70537376
23.0,22.338057,-0.66194344
28.0,28.981508,0.98150826
26.0,28.632883,2.632883
23.0,26.494457,3.4944572
23.0,22.574587,-0.42541313
50.0,53.53291,3.5329094
45.0,44.425186,-0.57481384
49.0,52.059105,3.059105
21.0,25.337482,4.3374825
21.0,20.823545,-0.17645454
81.0,77.66577,-3.3342285
32.0,38.32142,6.321419
39.0,41.125435,2.1254349
73.0,66.60945,-6.3905487
26.0,27.34167,1.3416691
29.0,31.129065,2.1290646
29.0,32.332825,3.3328247
29.0,33.767487,4.7674866
64.0,56.61306,-7.38694
24.0,24.674967,0.6749668
19.0,21.668348,2.6683483
39.0,42.139362,3.1393623
35.0,31.045267,-3.954733
44.0,33.834873,-10.165127
56.0,48.073704,-7.926296
43.0,41.327076,-1.672924
49.0,45.89476,-3.1052399
54.0,55.023384,1.0233841
43.0,41.399456,-1.600544
19.0,19.93136,0.93136024
26.0,25.130919,-0.8690815
43.0,59.61975,16.619751
27.0,27.598818,0.5988178
26.0,28.874846,2.8748455
23.0,26.378954,3.378954
32.0,33.722767,1.7227669
23.0,26.12132,3.1213207
26.0,25.589134,-0.41086578
36.0,33.32769,-2.6723099
24.0,20.940851,-3.0591488
60.0,67.361244,7.361244
35.0,30.157442,-4.842558
24.0,24.427994,0.42799377
50.0,52.491917,2.4919167
20.0,29.440666,9.440666
23.0,21.113352,-1.8866482
35.0,29.240011,-5.759989
41.0,33.569374,-7.430626
22.0,24.540995,2.5409946
79.0,76.802864,-2.197136
38.0,31.18469,-6.8153095
30.0,24.49169,-5.5083103
22.0,20.850286,-1.1497135
24.0,30.944595,6.9445953
28.0,33.779243,5.7792435
18.0,20.91128,2.9112797
22.0,26.493105,4.493105
21.0,20.675323,-0.3246765
18.0,20.562086,2.562086
22.0,27.203466,5.2034664
40.0,20.207386,-19.792614
25.0,27.01106,2.0110607
46.0,79.40233,33.40233
19.0,22.355373,3.3553734
19.0,26.903435,7.9034348
26.0,29.807056,3.8070564
21.0,19.648527,-1.3514729
36.0,30.970503,-5.029497
22.0,28.684069,6.6840687
61.0,56.932823,-4.067177
46.0,45.13773,-0.86227036
72.0,60.589344,-11.410656
29.0,25.635109,-3.364891
57.0,65.96286,8.96286
23.0,30.486883,7.486883
28.0,29.270765,1.2707653
63.0,64.2989,1.2988968
28.0,26.355444,-1.644556
34.0,34.87365,0.8736496
39.0,33.627018,-5.372982
45.0,34.707954,-10.292046
39.0,37.991386,-1.0086136
35.0,30.44514,-4.554859
25.0,25.932188,0.93218803
25.0,39.48909,14.48909
42.5,42.73683,0.23683167
36.8,37.402573,0.6025734
2.4,3.4762576,1.0762575
47.2,49.565475,2.3654747
37.2,40.535122,3.3351212
48.8,48.714603,-0.08539581
37.9,40.43935,2.5393486
41.5,44.291935,2.791935
44.4,46.411327,2.0113258
3.5,4.2887855,0.78878546
61.0,61.474514,0.474514
50.3,43.157177,-7.1428223
7.3,7.549752,0.24975204
46.5,58.508762,12.008762
24.3,25.542433,1.2424335
51.1,52.231663,1.1316643
49.9,50.26019,0.36018753
40.7,44.970184,4.2701836
58.6,52.458622,-6.1413765
60.1,60.362392,0.26239395
34.3,34.322533,0.022533417
35.8,37.4194,1.6194
0.375,0.11631796,-0.25868204
0.375,0.13441452,-0.24058548
0.375,0.10666251,-0.2683375
0.375,0.109633505,-0.2653665
0.375,0.1276631,-0.2473369
0.375,0.113024235,-0.26197577
0.375,0.099523365,-0.27547663
0.375,0.11257061,-0.2624294
0.375,0.12273276,-0.25226724
0.375,0.11183044,-0.26316956
0.375,0.1170474,-0.2579526
0.375,0.10898852,-0.26601148
0.375,0.10686764,-0.26813236
0.375,0.12808469,-0.24691531
0.375,0.09199551,-0.2830045
0.375,0.07623044,-0.29876956
0.375,0.11291596,-0.26208404
0.375,0.115125805,-0.2598742
0.375,0.10208014,-0.27291986
0.375,0.13522115,-0.23977885
0.375,0.0834572,-0.2915428
0.375,0.11256069,-0.2624393
0.375,0.09798151,-0.2770185
0.375,0.11650643,-0.25849357
0.0,0.027573317,0.027573317
0.0,0.062141627,0.062141627
0.0,0.072849244,0.072849244
0.0,0.031356215,0.031356215
0.0,0.09251472,0.09251472
0.0,0.044279903,0.044279903
0.0,0.040700167,0.040700167
0.0,0.0058861077,0.0058861077
0.0,0.029553205,0.029553205
0.0,0.038317174,0.038317174
58.0,62.483044,4.4830437
61.0,63.489483,2.4894829
19.0,35.58351,16.583511
46.0,43.678528,-2.3214722
36.0,27.370481,-8.6295185
24.0,23.1781,-0.8218994
52.0,55.71663,3.716629
57.0,56.77592,-0.22407913
46.0,39.02861,-6.97139
50.0,50.755062,0.7550621
52.0,52.811054,0.8110542
60.0,69.70338,9.703377
27.0,27.892426,0.89242554
29.0,36.33768,7.337681
40.0,35.49435,-4.5056496
38.0,36.09449,-1.90551
42.0,36.678406,-5.321594
30.0,33.70887,3.70887
35.0,39.906948,4.906948
33.0,33.89799,0.8979912
39.0,30.159933,-8.840067
38.0,30.420427,-7.5795727
40.0,36.87856,-3.121441
35.0,31.49835,-3.5016499
37.0,32.765434,-4.2345657
26.0,34.461674,8.461674
33.0,31.253206,-1.7467937
37.0,33.49419,-3.5058098
35.0,39.90697,4.906971
27.0,28.692678,1.6926785
40.0,35.002377,-4.9976234
26.0,32.765434,6.7654343
48.0,53.351692,5.351692
56.0,53.719624,-2.2803764
36.0,42.31176,6.31176
53.0,54.41306,1.4130592
60.0,54.855816,-5.144184
27.0,24.160334,-2.8396664
36.0,38.878475,2.8784752
51.0,55.89379,4.893791
35.0,36.53765,1.5376511
10.07,8.284964,-1.7850361
10.86,9.716802,-1.143198
10.65,10.510991,-0.13900852
11.09,11.096464,0.0064640045
9.84,10.673349,0.8333492
71.0,61.897926,-9.102074
58.0,58.888725,0.8887253
36.0,42.613613,6.613613
71.0,70.149826,-0.85017395
63.0,62.50193,-0.49806976
51.0,52.7879,1.787899
74.0,70.221924,-3.7780762
50.0,44.643982,-5.356018
54.0,54.645874,0.645874
61.0,42.31704,-18.68296
48.0,49.898277,1.8982773
37.0,38.73211,1.7321091
52.0,52.77815,0.77814865
39.0,36.41973,-2.5802689
19.0,10.205116,-8.794884
22.0,23.716759,1.7167587
23.0,23.309507,0.30950737
37.0,29.726332,-7.2736683
23.0,21.644716,-1.3552837
49.0,44.23445,-4.7655487
19.0,17.258554,-1.7414455
80.0,71.53437,-8.46563
74.0,72.50455,-1.4954529
76.0,65.871994,-10.128006
74.0,89.584305,15.584305
69.0,74.30305,5.303047
65.47296,62.567844,-2.905117
67.08282,65.093796,-1.9890213
67.08282,66.33704,-0.7457733
69.29774,63.910145,-5.3875923
54.71321,54.858147,0.14493561
47.27721,48.75584,1.4786301
63.60575,62.610794,-0.994957
58.58727,58.042744,-0.54452515
54.85558,57.598194,2.7426147
56.0,51.24249,-4.757511
74.0,62.99078,-11.00922
39.0,31.789387,-7.2106133
74.0,71.674286,-2.325714
44.0,35.484577,-8.515423
64.0,63.039608,-0.960392
70.0,71.21089,1.2108917
72.0,66.27933,-5.7206726
39.0,46.89771,7.897709
66.0,60.79672,-5.2032814
36.0,34.361736,-1.6382637
71.0,68.44656,-2.5534363
41.0,36.689243,-4.3107567
85.0,81.342384,-3.6576157
78.0,69.106705,-8.893295
22.0,24.59489,2.5948906
22.0,24.300867,2.300867
32.0,32.764557,0.7645569
26.0,26.135586,0.13558578
38.0,35.85404,-2.1459618
48.0,46.849438,-1.1505623
30.0,29.151297,-0.8487034
48.0,42.465252,-5.534748
52.0,58.690372,6.6903725
43.0,38.62344,-4.37656
30.0,37.50201,7.5020103
49.0,42.840073,-6.1599274
43.0,36.769527,-6.2304726
18.0,17.50123,-0.49876976
29.0,31.025145,2.0251446
44.0,43.805485,-0.19451523
37.0,37.240116,0.24011612
37.0,36.850178,-0.14982224
42.0,41.43767,-0.56232834
30.0,32.016907,2.0169067
38.0,38.733173,0.7331734
