,true_age,predicted_age
GSM1438518,57.0,51.932149727128646
GSM1438505,57.0,27.223706259248214
GSM1438501,55.0,54.142646846616984
GSM1438515,24.0,30.986358871109026
GSM1438500,59.0,55.50664775745311
GSM1438510,21.0,17.114918629767182
GSM1438519,59.0,50.43512793258344
GSM1694741,0.0,3.5407238232358695
GSM1694686,0.0,29.64535825585779
GSM1694786,0.0,0.11590970726434047
GSM1694746,0.0,0.22934765256392953
GSM1694744,0.0,0.5710193171565041
GSM1694699,0.0,0.8168281339167538
GSM1694732,0.0,0.09165546013646741
GSM1694810,0.0,0.29766435496729104
GSM1694736,0.0,0.3248227303540554
GSM1694750,0.0,0.5654812578436903
GSM1694778,0.0,0.2042348234385276
GSM1694679,0.0,0.24253919410649982
GSM1694704,0.0,0.2532933299470643
GSM1694676,0.0,0.4957975981602585
GSM1694687,0.0,0.40834413995690166
GSM1694724,0.0,0.33465625220425244
GSM1694772,0.0,0.0
GSM1694737,0.0,0.9411385452853216
GSM1694723,0.0,0.46231370345269873
GSM1694801,0.0,0.3082064149034107
GSM1694697,0.0,0.5838625521168403
GSM1694795,0.0,0.3499667635100796
GSM1694694,0.0,0.3811766576208431
GSM1694796,0.0,1.5913636934273274
GSM1694799,0.0,0.31585093604480674
GSM1694814,0.0,0.35229443975307695
GSM1694776,0.0,0.47428009452828523
GSM1694812,0.0,0.48855035001447344
GSM1694713,0.0,0.09529531220952037
GSM1694698,0.0,0.0
GSM2648873,62.0,65.28705580455957
GSM2648859,76.0,55.837471095638904
GSM2648860,63.0,64.33687434967601
GSM2648880,58.0,57.888437884804716
GSM2648869,57.0,53.59045930962721
GSM2648876,60.0,58.61034408172574
GSM2648838,80.0,72.66741532674695
GSM2648846,87.0,68.43920063500508
GSM2648842,76.0,70.18719995290229
GSM2648837,68.0,59.38757762370344
GSM845996,0.0,0.8015764795226756
GSM845923,0.0,15.525461577632086
GSM845981,0.0,0.7395079155514754
GSM845945,0.0,0.0
GSM845935,0.0,0.028614019251434142
GSM845993,0.0,1.0293187464242144
GSM845933,0.0,0.4900485782788917
GSM845941,0.0,0.0
GSM845927,0.0,0.17102949667866518
GSM845988,0.0,0.7479558511585891
GSM845963,0.0,0.0
GSM845970,0.0,0.2591655504113559
GSM845958,0.0,0.5691566363688003
GSM846004,0.0,1.1103868037127187
GSM845978,0.0,0.0
GSM845977,0.0,0.0
GSM845956,0.0,0.0
GSM1584287,0.0,0.17707159806644146
GSM1584275,0.0,0.0
GSM1584350,0.0,0.10696638573727912
GSM1584311,0.0,0.0
GSM1584473,0.0,0.0
GSM1584377,0.0,0.0
GSM1584306,0.0,0.16544110928368405
GSM1584415,0.0,0.2355455853453503
GSM1584283,0.0,0.0
GSM1584349,0.0,1.7295203180710006
GSM1584329,0.0,0.0
GSM1584458,0.0,0.0
GSM1584298,0.0,0.0
GSM1584479,0.0,0.0
GSM1584421,0.0,0.056738122041885664
GSM1584312,0.0,0.03076071675686709
GSM1584316,0.0,0.02749498523788807
GSM1584470,0.0,0.1792239504538411
GSM1584334,0.0,0.0
GSM1584422,0.0,0.0
GSM1584302,0.0,0.0
GSM1584346,0.0,0.014633043978704796
GSM1584409,0.0,0.0
GSM1584463,0.0,0.0
GSM1584384,0.0,0.0
GSM1584342,0.0,0.0
GSM1584327,0.0,0.4563231886480623
GSM1584472,0.0,0.13873857110070942
GSM1584443,0.0,0.0
GSM1584289,0.0,0.0
GSM1584380,0.0,0.0
GSM1584433,0.0,0.0
GSM1584376,0.0,0.3481794084574885
GSM1584296,0.0,0.0
GSM1584364,0.0,0.0
GSM1584360,0.0,0.0
GSM1584413,0.0,0.0
GSM1584353,0.0,0.0
GSM1584370,0.0,0.0
GSM1584390,0.0,0.0
GSM1584392,0.0,0.15090439859092042
GSM1584304,0.0,0.0
GSM1584371,0.0,0.0
GSM1584395,0.0,0.0
GSM1365589,35.0,36.17284439911121
GSM1365664,44.0,36.42904518427618
GSM1365611,52.0,53.78276327793891
GSM1365585,37.0,27.031122181377548
GSM1365621,27.0,30.631934849825097
GSM1365676,18.0,13.963907079225805
GSM1365597,38.0,42.3261914557852
GSM1365629,30.0,37.84867092546948
GSM1365599,20.0,17.377895246140195
GSM1365650,33.0,24.92506755511121
GSM1365666,27.0,27.43017932513746
GSM1365624,29.0,28.875991995818268
GSM1365596,37.0,38.83828485556708
GSM1365640,16.0,20.923148585321936
GSM1365590,35.0,45.32714062834659
GSM2199621,5.0,5.282505530463436
GSM2199633,5.0,4.990818654803804
GSM2199625,5.0,7.398011782540639
GSM2199631,5.0,7.018061448298715
GSM2199640,0.0,0.0
GSM2199639,0.0,0.026343702112200607
GSM1244569,27.0,37.52356743610486
GSM1244564,24.0,34.480442715351245
GSM1244522,32.0,47.1593010335882
GSM1244513,43.0,51.19181228280247
GSM1244556,37.0,47.18776034068392
GSM1244504,74.0,60.342428956168604
GSM1244536,26.0,40.77738728336111
GSM1244510,54.0,57.76523804348085
GSM1244557,37.0,49.49056413006358
GSM1244501,45.0,44.570512046046964
GSM1244512,31.0,35.15496183387108
GSM1244508,54.0,59.975276011871436
GSM897859,-0.038356164383561646,0.0
GSM897886,-0.15342465753424658,0.2747820251215951
GSM897888,-0.07671232876712329,0.34276468915868574
GSM897930,-0.15342465753424658,8.62805444980936
GSM897845,-0.057534246575342465,0.0
GSM897881,-0.038356164383561646,0.9651590816868143
GSM897903,-0.057534246575342465,5.990960463481227
GSM897941,-0.057534246575342465,0.5322334541132518
GSM897872,-0.0958904109589041,0.0
GSM897896,-0.057534246575342465,5.134417377127709
GSM897894,-0.11506849315068493,5.871811151369016
GSM897917,-0.038356164383561646,6.599855546737858
GSM897851,-0.057534246575342465,0.18993127550755085
GSM897932,-0.07671232876712329,13.332908624579133
GSM897934,-0.13424657534246576,5.243336288525109
GSM897852,-0.057534246575342465,0.0
GSM897918,-0.0958904109589041,7.930473113920835
GSM897897,-0.057534246575342465,4.25216034020133
GSM897957,-0.038356164383561646,0.28998554914049035
GSM897841,-0.11506849315068493,0.25625259239837805
GSM897867,-0.07671232876712329,0.0
GSM897885,-0.11506849315068493,0.14451667458516493
GSM897907,-0.038356164383561646,7.9454772138313565
GSM897949,-0.057534246575342465,0.06480369892012816
GSM897865,-0.11506849315068493,0.028821071220477945
GSM2051898,48.0,48.16679820563233
GSM2051976,23.0,34.817765494983526
GSM2051908,20.0,36.03348418633943
GSM2051954,20.0,14.463259980177009
GSM2051964,65.0,51.78459222258577
GSM2051894,58.0,63.26949870896235
GSM2051966,67.0,57.86258427859322
GSM2051958,65.0,53.65024677110206
GSM2051972,22.0,45.224783448320636
GSM2051910,24.0,41.88832432869356
GSM2051936,23.0,25.861280189083494
GSM2051929,21.0,31.969315762280786
GSM2051941,20.0,27.63313422370461
GSM2051904,29.0,41.786105012241315
GSM2051921,40.0,47.458756816204314
GSM2051922,24.0,30.446239264628183
GSM2051943,55.0,57.269480609886216
GSM1523017,5.0,32.66180087137877
GSM1523012,0.0,11.692969638421213
GSM1522981,2.0,8.344975259964695
GSM1522972,0.0,12.852956210931842
GSM1523004,0.0,12.188105630335572
GSM1522963,5.0,17.603940619415724
GSM1522984,5.0,12.438373061733738
GSM1522969,2.0,12.526498800822443
GSM1523005,0.0,7.856377019590061
GSM1522960,2.0,26.130153671848614
GSM1522971,5.0,33.0300769182465
GSM1522967,0.0,14.879261118828337
GSM1363620,19.3,12.824242219719297
GSM1363632,23.8,18.269732144095457
GSM1363624,28.5,19.231681360857678
GSM1363630,23.8,17.00417789101527
GSM1363639,26.1,23.03382882357294
GSM1363638,26.1,23.24525800141631
GSM1363618,19.3,10.90665881509549
GSM1399985,54.30800821,50.46774414918962
GSM1399923,64.34770705,59.660985962429876
GSM1399909,56.95824778,51.201410517712404
GSM1400001,50.81724846,50.207481423933686
GSM1399905,50.10540726,49.72705435433622
GSM1399896,45.58795346,41.45640862266029
GSM1399976,51.54825462,46.32441773383414
GSM1399919,49.13620808,44.09346736781049
GSM1399947,58.49691992,42.80933032111659
GSM1400030,57.31964408,53.483123724228406
GSM1399938,59.59753593,56.84090000718368
GSM1399952,49.60438056,48.560787838055646
GSM1400020,68.26283368,63.737406414092746
GSM1399971,58.49418207,59.46830428386863
GSM1399915,59.96440794,63.86330728286794
GSM1400046,68.19438741,71.05322002988362
GSM1399925,56.02464066,45.968433319290874
GSM1400037,44.18069815,47.703109508785744
GSM1399986,50.98425736,43.36239958057653
GSM1399916,51.54825462,50.31683523066949
GSM1400032,57.31964408,55.81916858648918
GSM1400031,32.95003422,30.71591333752755
GSM1400006,67.70157426,60.6348044804483
GSM1399948,64.85420945,49.13147021770017
GSM1399893,45.84531143,37.38119747078436
GSM1400042,47.64681725,46.62968720160226
GSM1400045,56.02464066,56.061466374082606
GSM1399957,56.41341547,60.780293665426406
GSM1400043,49.92744695,47.15257893219423
GSM1400049,60.30390144,54.644163072754424
GSM1399921,56.41341547,61.55559721453082
GSM1400052,52.39698836,51.33243017036904
GSM1400023,49.00752909,43.498631491350075
GSM1399937,64.5065024,50.26665083130313
GSM1399983,55.2881588,51.94275759879781
GSM492054,70.0,68.01158820094093
GSM492069,71.0,59.7951807791909
GSM492091,68.0,65.68031400259324
GSM492183,50.0,53.321016115391735
GSM492021,63.0,57.58879301634919
GSM492286,71.0,60.86604220216686
GSM491943,65.0,59.94905008067197
GSM492419,58.0,52.4169106982761
GSM492119,69.0,57.692983271588396
GSM491992,56.0,66.8394950919716
GSM492041,67.0,61.223392068994706
GSM492472,58.0,45.651295361974135
GSM492259,61.0,66.73499650388783
GSM492187,52.0,67.16348068168148
GSM492175,63.0,59.982693467607966
GSM492410,60.0,57.91109879252203
GSM492465,77.0,72.2216753177823
GSM492297,57.0,57.4562452560823
GSM492148,65.0,59.32302931960067
GSM492387,69.0,63.4507138921614
GSM491947,76.0,72.18627089522869
GSM492345,58.0,53.573836556051134
GSM492085,53.0,44.82661664252393
GSM492392,69.0,65.64625128991719
GSM491939,56.0,57.56609407441598
GSM492357,80.0,72.43338655894368
GSM492445,70.0,73.25152828742713
GSM492122,77.0,68.24710481891964
GSM492353,59.0,47.34525745002175
GSM492132,76.0,66.89751651608834
GSM492456,61.0,59.509508469029775
GSM492429,63.0,57.177551375605084
GSM492417,65.0,57.267497232340645
GSM492292,67.0,58.58350671466713
GSM492095,59.0,63.208394721916584
GSM492167,62.0,59.91322256114868
GSM492366,60.0,53.292270438411485
GSM492023,73.0,59.53763650702899
GSM492014,64.0,55.69782919246098
GSM492068,69.0,61.10983009393342
GSM492026,56.0,52.10093081627068
GSM492074,50.0,48.85667165963966
GSM491967,63.0,53.103922979835716
GSM492016,79.0,68.4626847433459
GSM492012,71.0,62.593720789580296
GSM492280,67.0,55.99713170381942
GSM491946,59.0,48.733727241981285
GSM492335,71.0,71.68023337256241
GSM492145,75.0,61.48969475663789
GSM492010,58.0,60.5933752242348
GSM492146,56.0,56.770898388061994
GSM492385,56.0,57.62706324361527
GSM492373,61.0,49.40108885608034
GSM492377,52.0,48.22985612368039
GSM492015,75.0,74.65400248476053
GSM492007,53.0,55.153891748863025
GSM492141,51.0,47.679065845971266
GSM492009,77.0,69.19638830977559
GSM492226,73.0,55.5946918834359
GSM492293,54.0,57.25415100021695
GSM492182,53.0,54.15432390502754
GSM492109,51.0,47.050209643413126
GSM492038,56.0,54.90084375913979
GSM492470,64.0,54.128505587103945
GSM492455,56.0,57.14192411953897
GSM492434,71.0,65.03793232542697
GSM492077,62.0,55.91672319807336
GSM492172,72.0,46.517801769204
GSM492013,72.0,73.26020211624987
GSM492367,62.0,55.57614190930863
GSM492104,58.0,42.42510844985018
GSM492241,64.0,51.36882233259181
GSM492005,73.0,60.53856478532474
GSM492027,66.0,59.3258582192569
GSM492000,71.0,56.35526858474734
GSM492279,67.0,62.0752480646295
GSM492409,66.0,67.20631614204201
GSM492250,70.0,65.96623193356646
GSM492383,73.0,63.05560118442329
GSM491970,74.0,64.44676556491777
GSM492019,55.0,50.34477187043481
GSM492421,64.0,54.85671340826781
GSM491937,68.0,62.21890236385914
GSM491948,73.0,62.66554827660054
GSM492394,72.0,69.73770032582567
GSM491959,84.0,70.8100627764172
GSM492418,61.0,48.327131870875945
GSM492463,61.0,57.753896691491256
GSM492113,79.0,77.22869701571963
GSM492110,84.0,69.85129378342043
GSM492423,60.0,51.012392573227764
GSM492185,66.0,61.120670893501604
GSM491955,71.0,68.6253685421878
GSM492166,73.0,69.44100022189525
GSM492255,60.0,60.45518010850667
GSM491952,65.0,62.006522734755535
GSM492374,68.0,60.9066958264849
GSM491976,55.0,47.83139437709662
GSM492433,58.0,56.30651725942696
GSM492220,57.0,51.02236451920849
GSM491983,59.0,54.81536039991971
GSM492030,60.0,52.570047763394655
GSM492261,75.0,67.84257038525226
GSM492316,77.0,64.09906646706455
GSM492309,82.0,70.13340862812028
GSM492476,64.0,47.44516201097814
GSM492325,67.0,54.57064966785126
GSM492223,74.0,64.71498401832706
GSM1007249,24.0,19.10698693654905
GSM1007293,22.0,19.790481499465955
GSM1007168,34.0,36.827433457504384
GSM1007681,50.0,47.85610370584827
GSM1007329,44.0,41.4866577554147
GSM1007680,57.0,53.623049417722605
GSM1007194,24.0,29.56666505561644
GSM1007643,43.0,37.21164531328624
GSM1007207,25.0,44.272759771605365
GSM1007726,52.0,43.65401966413397
GSM1007789,62.0,64.06533982097778
GSM1007226,19.0,23.8872831860563
GSM1007456,37.0,28.444124148191722
GSM1007213,28.0,31.885621699053818
GSM1007339,23.0,21.041567589225313
GSM1007555,22.0,11.692247022135042
GSM1007573,20.0,18.18594124670249
GSM1007773,54.0,48.65057123217386
GSM1007845,68.0,65.44185472044596
GSM1007470,27.0,26.070113899821816
GSM1007183,44.0,36.197854100435904
GSM1007340,20.0,14.314229951948054
GSM1007815,54.0,53.42746386027302
GSM1007710,58.0,54.03001538842797
GSM1007579,33.0,37.940481106043165
GSM1007260,24.0,24.415502069114858
GSM1007464,30.0,28.887375591829198
GSM1007201,20.0,22.393456798622093
GSM1007215,31.0,37.17331010305891
GSM1007162,30.0,24.540936493264667
GSM1007287,47.0,41.63640631991366
GSM1007247,22.0,19.91586617204401
GSM1007756,66.0,57.53721934113055
GSM1007603,48.0,49.7624254084178
GSM1007210,37.0,32.86650609976295
GSM1007303,21.0,15.56399771377875
GSM1007206,19.0,20.5864019450116
GSM1007277,39.0,35.30206773396895
GSM1007265,46.0,46.956273126162095
GSM1007463,26.0,22.597886320192274
GSM1007262,26.0,28.448501555036195
GSM1007361,24.0,19.007069582603215
GSM1007743,55.0,52.79571394795633
GSM1007518,21.0,22.79832181288559
GSM1007342,32.0,32.5055945317288
GSM1007178,52.0,51.110211222457885
GSM1007468,44.0,46.669104615463006
GSM1007484,23.0,27.399182622929086
GSM1007343,31.0,25.609435584137582
GSM1007480,25.0,20.7987720422216
GSM1007238,26.0,17.499656601265908
GSM1007422,41.0,38.622506856775885
GSM1007374,45.0,43.656066795572684
GSM1007476,37.0,31.585389424094586
GSM1007835,63.0,62.36474250166983
GSM1007575,24.0,17.665488522446157
GSM1007192,27.0,26.656298083561417
GSM1007341,27.0,20.208982318828195
GSM1007390,27.0,19.770576864566458
GSM1007387,23.0,16.990945649851344
GSM1007139,28.0,25.081925700567165
GSM1007284,26.0,22.83727340830118
GSM1007651,23.0,21.598328233292257
GSM1007389,23.0,13.635146584906309
GSM1007661,50.0,50.26261578457158
GSM1007325,45.0,41.35766927894305
GSM1007542,49.0,50.96837357978873
GSM1007729,21.0,23.174268536261685
GSM1007725,21.0,12.961572319950118
GSM1007797,81.0,77.30108214284402
GSM1007566,32.0,35.545366675951335
GSM1007808,39.0,39.0051374561508
GSM1007507,73.0,60.99660471810206
GSM1007274,26.0,26.167567859407423
GSM1007230,29.0,28.855733307660763
GSM1007426,29.0,27.990090684167356
GSM1007578,29.0,25.03185929721487
GSM1007752,64.0,56.31785751707796
GSM1007547,24.0,21.280479181472614
GSM1007414,19.0,16.651497357671357
GSM1007311,39.0,34.17667199608743
GSM1007457,35.0,36.61076710509832
GSM1007160,44.0,38.892466982917185
GSM1007829,56.0,49.65289460510337
GSM1007679,43.0,37.48383963316628
GSM1007688,49.0,40.10433424597834
GSM1007526,54.0,54.21964082533701
GSM1007552,43.0,43.40687094781451
GSM1007698,19.0,17.77023396903872
GSM1007184,26.0,18.32588067211678
GSM1007462,43.0,49.341090791105124
GSM1007465,27.0,25.307001893556432
GSM1007587,26.0,22.011833326439803
GSM1007430,23.0,24.812970324264313
GSM1007205,32.0,25.899601218824532
GSM1007131,23.0,16.166272774535194
GSM1007380,26.0,17.589002017141095
GSM1007334,36.0,34.135179505973966
GSM1007421,24.0,22.522815763151133
GSM1007844,60.0,60.282063269510175
GSM1007491,35.0,32.85619193306795
GSM1007700,24.0,22.512781736665037
GSM1007656,50.0,35.774481046632445
GSM1007432,20.0,23.186541331685298
GSM1007708,23.0,18.141513022704498
GSM1007310,35.0,26.984625388385755
GSM1007353,41.0,35.7846065831338
GSM1007612,22.0,23.45910357841685
GSM1007786,79.0,73.28463448902323
GSM1007461,38.0,31.876741239711347
GSM1007264,30.0,25.524392900311575
GSM1007219,22.0,19.43440429478311
GSM1007483,24.0,24.199722890265058
GSM1007454,28.0,30.089859900892343
GSM1007449,18.0,13.078686653582013
GSM1007189,22.0,24.745820634926904
GSM1007294,21.0,14.57684288980869
GSM1007159,18.0,13.694040567605576
GSM1007198,22.0,23.62053020515419
GSM1007538,40.0,29.763657098610327
GSM1007499,25.0,22.61808010667044
GSM1007173,46.0,12.236560543429253
GSM1007416,19.0,20.115059981316996
GSM1007199,19.0,19.553846638053358
GSM1007520,26.0,29.844601377324746
GSM1007616,21.0,22.831302035276316
GSM1007350,36.0,30.9421690290405
GSM1007386,22.0,26.69942355912029
GSM1007523,61.0,51.90615382980076
GSM1007562,46.0,43.65140190457761
GSM1007765,72.0,57.044917830053606
GSM1007448,29.0,18.158497647054755
GSM1007802,57.0,57.19543734001621
GSM1007641,23.0,25.251290153719964
GSM1007135,28.0,28.66607534323463
GSM1007796,63.0,57.924839560268765
GSM1007569,28.0,31.70091066373297
GSM1007662,34.0,31.029462609945618
GSM1007328,39.0,46.17761142800198
GSM1007261,45.0,38.321074786085454
GSM1007424,39.0,35.73470813103627
GSM1007474,35.0,30.797800366136222
GSM1007170,25.0,24.224680472376594
GSM1007237,25.0,44.32956666996449
GSM1572508,42.5,35.646278630940856
GSM1572605,36.8,35.05572795725929
GSM1572611,2.4,2.7434553015656276
GSM1572527,47.2,48.978163584463076
GSM1572511,37.2,37.45525875050154
GSM1572543,48.8,41.439675699031945
GSM1572579,37.9,34.73709300228083
GSM1572576,41.5,38.58786620782777
GSM1572515,44.4,45.96055878392757
GSM1572604,3.5,3.7451934456969544
GSM1572561,61.0,60.90033297382022
GSM1572566,50.3,46.881648904020494
GSM1572615,7.3,6.30037422351069
GSM1572530,46.5,43.879702793333124
GSM1572597,24.3,24.10526478040906
GSM1572544,51.1,47.18157308421002
GSM1572541,49.9,48.67693415294228
GSM1572529,40.7,32.603078924794275
GSM1572553,58.6,49.55655357207144
GSM1572564,60.1,53.925753991914775
GSM1572603,34.3,34.05699893691642
GSM1572528,35.8,28.161830171042272
GSM1440021,0.375,0.6930469134046344
GSM1440018,0.375,0.5905243296449023
GSM1469974,0.375,0.4977603562258033
GSM1440010,0.375,0.7291064717654694
GSM1440039,0.375,1.390647700946035
GSM1440001,0.375,0.19358794752896213
GSM1439992,0.375,0.49262708566061764
GSM1440055,0.375,0.30509445347660846
GSM1440025,0.375,1.3008411880567388
GSM1439957,0.375,0.9613329899615257
GSM1440047,0.375,0.16374013612795846
GSM1440003,0.375,1.0613003949416209
GSM1440054,0.375,0.41930006954385557
GSM1440029,0.375,2.3530791088474325
GSM1439975,0.375,0.5024144442227481
GSM1439973,0.375,0.23757278672901738
GSM1439954,0.375,1.8451042452400666
GSM1469978,0.375,0.8862948145469776
GSM1439976,0.375,0.5390382556027398
GSM1439960,0.375,0.4551236004657204
GSM1440000,0.375,0.4979964789287228
GSM1440020,0.375,0.9387801418978785
GSM1440034,0.375,0.5883587319716799
GSM1439995,0.375,0.9811674627768312
GSM1314383,0.0,0.0
GSM1314370,0.0,0.18434976369686118
GSM1314384,0.0,0.4053499048821638
GSM1314367,0.0,0.1643202116486553
GSM1314386,0.0,0.09175267615336469
GSM1314373,0.0,0.24963554843785274
GSM1314398,0.0,0.37924596938726474
GSM1314391,0.0,0.05049883379435949
GSM1314406,0.0,0.32079993999290224
GSM1314385,0.0,0.2318377279416275
GSM1272208,58.0,64.50738902925552
GSM1272203,61.0,60.9702696511634
GSM1272174,19.0,40.28907078053012
GSM1272195,46.0,49.85128938895964
GSM1272164,36.0,39.97405510188749
GSM1272156,24.0,38.23202626215688
GSM1272171,52.0,51.90495899285544
GSM1272183,57.0,62.83037008624495
GSM1272162,46.0,49.75722703445814
GSM1272196,50.0,53.82906793529855
GSM1272160,52.0,57.67539584270171
GSM1272205,60.0,68.90598641453397
GSM908445,27.0,21.37332309718671
GSM908423,29.0,18.145415930474226
GSM908478,40.0,19.36649380252645
GSM908401,38.0,25.274947216551926
GSM908480,42.0,32.190397814737224
GSM908467,30.0,15.88309581637581
GSM908447,35.0,26.151818092317185
GSM908425,33.0,25.477448862648004
GSM908393,39.0,32.08561118465574
GSM908383,38.0,24.682513766129368
GSM908414,40.0,26.755973781131157
GSM908459,35.0,29.54047039842522
GSM908430,37.0,19.76838979132451
GSM908409,26.0,27.01879034943808
GSM908427,33.0,31.808458490275065
GSM908387,37.0,22.050820159964218
GSM908405,35.0,29.94414303967693
GSM908395,27.0,27.48644263529517
GSM908471,40.0,20.813915259761668
GSM908456,26.0,19.76838979132451
GSM1653288,48.0,55.75539458933343
GSM1653301,56.0,61.84344588094567
GSM1653300,36.0,52.79673752678582
GSM1653289,53.0,60.864310562406374
GSM1653291,60.0,63.17675971259488
GSM1653285,27.0,28.074924976512918
GSM1653321,36.0,49.13739515967622
GSM1653313,51.0,57.9647336328258
GSM1653317,35.0,47.118528478936184
GSM1383654,10.07,10.026844138598495
GSM1383641,10.86,10.368704354291408
GSM1383646,10.65,9.809355628796117
GSM1383653,11.09,13.208696862997124
GSM1383639,9.84,11.341438076290968
GSM1848097,71.0,42.161580388400026
GSM1848092,58.0,39.19288342465582
GSM1848006,36.0,26.93717500958991
GSM1848021,71.0,39.887892185295534
GSM1848083,63.0,34.86011890411763
GSM1847997,51.0,31.32467444177685
GSM1848018,74.0,42.300235197430055
GSM1848003,50.0,29.861907215016664
GSM1848084,54.0,31.56647534635347
GSM1848012,61.0,20.42105812018539
GSM1848019,48.0,25.56682690713735
GSM1847993,37.0,21.55640920284893
GSM1848080,52.0,37.10716458921341
GSM1860461,39.0,35.933227325717546
GSM1860483,19.0,59.791946178273335
GSM1860470,22.0,24.34500464352523
GSM1860466,23.0,23.754881945385982
GSM1860480,37.0,25.02963343316448
GSM1860465,23.0,20.938185247811884
GSM1860475,49.0,44.89099181109823
GSM1860484,19.0,19.898132228153365
090845,80.0,68.54257547427997
100091,74.0,66.98004272718073
090259,76.0,64.2683668657329
100754,74.0,89.47475254599983
090908,69.0,70.49294477476747
GSM1282784,65.47296,62.045123852054694
GSM1282797,67.08282,57.41175863746514
GSM1282796,67.08282,61.782801468992666
GSM1282785,69.29774,56.9092251390502
GSM1282787,54.71321,47.380297799477184
GSM1282782,47.27721,46.695595179374166
GSM1282817,63.60575,55.29813174165522
GSM1282809,58.58727,55.66325554410925
GSM1282813,54.85558,49.207552496082045
GSM1209293,56.0,48.744391475739334
GSM1209271,74.0,72.8236462213353
GSM1209320,39.0,43.55290055262499
GSM1209275,74.0,76.65417641634913
GSM1209326,44.0,40.27626640721256
GSM1209289,64.0,72.28753101260659
GSM1209281,70.0,72.962047901257
GSM1209304,72.0,67.91334443777106
GSM1209317,39.0,44.31792879493351
GSM1209283,66.0,57.06185745993469
GSM1209302,36.0,39.77890034505209
GSM1209280,71.0,76.05650607019976
GSM1209332,41.0,40.79220042569361
GSM1209276,85.0,97.31288817762265
