,true_age,predicted_age
GSM1694713,0.0,0.560093
GSM1694698,0.0,4.818187
GSM2648873,62.0,68.50702
GSM2648859,76.0,61.13256
GSM2648860,63.0,62.558712
GSM2648880,58.0,54.004097
GSM2648869,57.0,54.140213
GSM2648876,60.0,64.54937
GSM2648838,80.0,69.24682
GSM2648846,87.0,71.98634
GSM2648842,76.0,67.652214
GSM2648837,68.0,54.28572
GSM845996,0.0,-0.051438913
GSM845923,0.0,4.816499
GSM845981,0.0,1.4805472
GSM845945,0.0,-5.6585536
GSM845935,0.0,-1.578964
GSM845993,0.0,0.46258062
GSM845933,0.0,-1.3192966
GSM845941,0.0,0.49579298
GSM845927,0.0,0.6268602
GSM845988,0.0,2.1648126
GSM845963,0.0,-1.7478113
GSM845970,0.0,-1.6223245
GSM845958,0.0,0.51767063
GSM846004,0.0,2.2777925
GSM845978,0.0,1.699562
GSM845977,0.0,0.12581815
GSM845956,0.0,-2.0084012
GSM1584287,0.0,0.7487026
GSM1584275,0.0,0.62685144
GSM1584350,0.0,2.1632912
GSM1584311,0.0,0.5456388
GSM1584473,0.0,-0.26144367
GSM1584377,0.0,1.236972
GSM1584306,0.0,0.43261647
GSM1584415,0.0,1.417888
GSM1584283,0.0,-0.15504722
GSM1584349,0.0,7.702926
GSM1584329,0.0,0.08285789
GSM1584458,0.0,0.8803823
GSM1584298,0.0,-1.9081275
GSM1584479,0.0,0.6776969
GSM1584421,0.0,0.9792692
GSM1584312,0.0,0.58590955
GSM1584316,0.0,0.47803283
GSM1584470,0.0,1.4237738
GSM1584334,0.0,0.753658
GSM1584422,0.0,0.5010377
GSM1584302,0.0,-0.5685924
GSM1584346,0.0,2.102532
GSM1584409,0.0,0.0011481196
GSM1584463,0.0,-0.37977248
GSM1584384,0.0,1.1919303
GSM1584342,0.0,1.4111087
GSM1584327,0.0,0.8088559
GSM1584472,0.0,1.7763326
GSM1584443,0.0,1.3497715
GSM1584289,0.0,-0.3539219
GSM1584380,0.0,1.1526598
GSM1584433,0.0,3.5925443
GSM1584376,0.0,1.3112442
GSM1584296,0.0,-0.41801292
GSM1584364,0.0,1.0831441
GSM1584360,0.0,0.43602175
GSM1584413,0.0,-0.4775524
GSM1584353,0.0,1.3212025
GSM1584370,0.0,0.9046989
GSM1584390,0.0,-0.19370975
GSM1584392,0.0,1.6499313
GSM1584304,0.0,1.5299907
GSM1584371,0.0,0.7656098
GSM1584395,0.0,-0.86522573
GSM1365589,35.0,44.50927
GSM1365664,44.0,32.92524
GSM1365611,52.0,35.212692
GSM1365585,37.0,28.223177
GSM1365621,27.0,38.479973
GSM1365676,18.0,33.823914
GSM1365597,38.0,33.319057
GSM1365629,30.0,24.51431
GSM1365599,20.0,21.471521
GSM1365650,33.0,37.534073
GSM1365666,27.0,34.174828
GSM1365624,29.0,42.19274
GSM1365596,37.0,38.803017
GSM1365640,16.0,24.257086
GSM1365590,35.0,36.679634
GSM2199621,5.0,1.8053255
GSM2199633,5.0,18.509792
GSM2199625,5.0,13.884857
GSM2199631,5.0,19.089914
GSM2199640,0.0,-1.8330271
GSM2199639,0.0,2.0884774
GSM1244569,27.0,31.095366
GSM1244564,24.0,29.834875
GSM1244522,32.0,29.861322
GSM1244513,43.0,36.555176
GSM1244556,37.0,34.366913
GSM1244504,74.0,45.160767
GSM1244536,26.0,35.14006
GSM1244510,54.0,46.278435
GSM1244557,37.0,36.43421
GSM1244501,45.0,36.71333
GSM1244512,31.0,34.507957
GSM1244508,54.0,45.313515
GSM897859,-0.038356163,15.911374
GSM897886,-0.15342465,1.9304554
GSM897888,-0.076712325,0.5839386
GSM897930,-0.15342465,-0.29830998
GSM897845,-0.057534248,5.575837
GSM897881,-0.038356163,-1.7960963
GSM897903,-0.057534248,0.5933693
GSM897941,-0.057534248,2.3098726
GSM897872,-0.09589041,1.1497617
GSM897896,-0.057534248,-1.2238297
GSM897894,-0.115068495,1.2057403
GSM897917,-0.038356163,-0.5762985
GSM897851,-0.057534248,3.1367998
GSM897932,-0.076712325,1.7254617
GSM897934,-0.13424657,-0.4987319
GSM897852,-0.057534248,2.5247324
GSM897918,-0.09589041,1.243486
GSM897897,-0.057534248,2.5333786
GSM897957,-0.038356163,2.2543788
GSM897841,-0.115068495,0.8339489
GSM897867,-0.076712325,1.2626774
GSM897885,-0.115068495,13.874124
GSM897907,-0.038356163,10.433151
GSM897949,-0.057534248,0.9237826
GSM897865,-0.115068495,-1.4308311
GSM2051898,48.0,40.583733
GSM2051976,23.0,30.839317
GSM2051908,20.0,25.215342
GSM2051954,20.0,13.277564
GSM2051964,65.0,46.08983
GSM2051894,58.0,45.42298
GSM2051966,67.0,44.085228
GSM2051958,65.0,41.620934
GSM2051972,22.0,36.808563
GSM2051910,24.0,26.294989
GSM2051936,23.0,16.548843
GSM2051929,21.0,33.631397
GSM2051941,20.0,27.122507
GSM2051904,29.0,35.25561
GSM2051921,40.0,32.76155
GSM2051922,24.0,14.773389
GSM2051943,55.0,41.031303
GSM1523017,5.0,4.257317
GSM1523012,0.0,3.3969288
GSM1522981,2.0,3.8683295
GSM1522972,0.0,3.823128
GSM1523004,0.0,4.3998995
GSM1522963,5.0,4.51032
GSM1522984,5.0,4.40583
GSM1522969,2.0,3.8929348
GSM1523005,0.0,4.4918966
GSM1522960,2.0,16.158014
GSM1522971,5.0,3.551186
GSM1522967,0.0,3.4804497
GSM1363620,19.3,29.800634
GSM1363632,23.8,26.482727
GSM1363624,28.5,30.918123
GSM1363630,23.8,27.03383
GSM1363639,26.1,28.825401
GSM1363638,26.1,27.663778
GSM1363618,19.3,25.217512
GSM1399985,54.30801,50.958714
GSM1399923,64.34771,59.16682
GSM1399909,56.95825,64.22398
GSM1400001,50.81725,47.86425
GSM1399905,50.105408,55.400513
GSM1399896,45.58795,50.024204
GSM1399976,51.548256,48.849556
GSM1399919,49.136208,52.02954
GSM1399947,58.49692,50.86994
GSM1400030,57.319645,58.105976
GSM1399938,59.597534,60.13997
GSM1399952,49.60438,48.476032
GSM1400020,68.26283,61.197453
GSM1399971,58.494183,61.618347
GSM1399915,59.96441,62.118362
GSM1400046,68.19439,57.713364
GSM1399925,56.02464,60.202457
GSM1400037,44.1807,51.091663
GSM1399986,50.984257,56.817875
GSM1399916,51.548256,48.11688
GSM1400032,57.319645,58.204586
GSM1400031,32.950035,37.55452
GSM1400006,67.70158,46.747047
GSM1399948,64.85421,63.225105
GSM1399893,45.84531,53.042603
GSM1400042,47.646816,45.498817
GSM1400045,56.02464,56.971966
GSM1399957,56.413414,55.657013
GSM1400043,49.92745,53.175873
GSM1400049,60.3039,55.476414
GSM1399921,56.413414,54.468727
GSM1400052,52.396988,57.694748
GSM1400023,49.00753,49.884823
GSM1399937,64.5065,57.14132
GSM1399983,55.28816,54.64647
GSM492054,70.0,62.96513
GSM492069,71.0,64.99448
GSM492091,68.0,67.78221
GSM492183,50.0,66.51713
GSM492021,63.0,51.6066
GSM492286,71.0,67.979355
GSM491943,65.0,63.648735
GSM492419,58.0,64.116714
GSM492119,69.0,61.011436
GSM491992,56.0,71.160774
GSM492041,67.0,71.31846
GSM492472,58.0,59.892822
GSM492259,61.0,66.80639
GSM492187,52.0,67.72933
GSM492175,63.0,71.50171
GSM492410,60.0,67.91892
GSM492465,77.0,64.17231
GSM492297,57.0,67.87842
GSM492148,65.0,59.27974
GSM492387,69.0,71.03792
GSM491947,76.0,69.33342
GSM492345,58.0,69.8622
GSM492085,53.0,57.545807
GSM492392,69.0,64.68784
GSM491939,56.0,59.476727
GSM492357,80.0,59.152847
GSM492445,70.0,76.412636
GSM492122,77.0,86.38262
GSM492353,59.0,61.435936
GSM492132,76.0,66.50909
GSM492456,61.0,71.40626
GSM492429,63.0,58.71314
GSM492417,65.0,67.02104
GSM492292,67.0,64.238235
GSM492095,59.0,59.188133
GSM492167,62.0,56.005962
GSM492366,60.0,66.140274
GSM492023,73.0,69.28813
GSM492014,64.0,61.098164
GSM492068,69.0,64.589
GSM492026,56.0,62.784626
GSM492074,50.0,61.721252
GSM491967,63.0,68.009
GSM492016,79.0,70.21259
GSM492012,71.0,72.47126
GSM492280,67.0,59.012455
GSM491946,59.0,60.324585
GSM492335,71.0,75.555046
GSM492145,75.0,67.12602
GSM492010,58.0,61.47287
GSM492146,56.0,63.425323
GSM492385,56.0,56.24273
GSM492373,61.0,56.9389
GSM492377,52.0,63.392456
GSM492015,75.0,62.614845
GSM492007,53.0,58.072224
GSM492141,51.0,57.47351
GSM492009,77.0,71.24896
GSM492226,73.0,67.3036
GSM492293,54.0,64.45368
GSM492182,53.0,66.06324
GSM492109,51.0,53.417984
GSM492038,56.0,61.16561
GSM492470,64.0,61.147743
GSM492455,56.0,51.15277
GSM492434,71.0,68.823326
GSM492077,62.0,55.176346
GSM492172,72.0,59.822044
GSM492013,72.0,73.84298
GSM492367,62.0,67.99387
GSM492104,58.0,55.264656
GSM492241,64.0,56.19155
GSM492005,73.0,74.02856
GSM492027,66.0,77.31872
GSM492000,71.0,71.10442
GSM492279,67.0,73.52337
GSM492409,66.0,75.49773
GSM492250,70.0,66.348206
GSM492383,73.0,60.646774
GSM491970,74.0,65.945045
GSM492019,55.0,47.429863
GSM492421,64.0,58.948174
GSM491937,68.0,70.11058
GSM491948,73.0,60.808475
GSM492394,72.0,67.739
GSM491959,84.0,62.47064
GSM492418,61.0,38.209152
GSM492463,61.0,66.46633
GSM492113,79.0,72.150955
GSM492110,84.0,72.35323
GSM492423,60.0,55.04961
GSM492185,66.0,72.68287
GSM491955,71.0,69.890724
GSM492166,73.0,62.18537
GSM492255,60.0,66.97633
GSM491952,65.0,63.88006
GSM492374,68.0,68.16062
GSM491976,55.0,58.52227
GSM492433,58.0,57.88832
GSM492220,57.0,56.675255
GSM491983,59.0,70.504295
GSM492030,60.0,49.58495
GSM492261,75.0,66.11079
GSM492316,77.0,68.68452
GSM492309,82.0,75.37131
GSM492476,64.0,60.010067
GSM492325,67.0,69.32714
GSM492223,74.0,66.60598
GSM1007249,24.0,29.474314
GSM1007293,22.0,34.621483
GSM1007168,34.0,42.82875
GSM1007681,50.0,49.703907
GSM1007329,44.0,37.201813
GSM1007680,57.0,57.501675
GSM1007194,24.0,28.351019
GSM1007643,43.0,42.072456
GSM1007207,25.0,41.765327
GSM1007726,52.0,38.41231
GSM1007789,62.0,70.427986
GSM1007226,19.0,29.437391
GSM1007456,37.0,32.644745
GSM1007213,28.0,28.065199
GSM1007339,23.0,26.900766
GSM1007555,22.0,27.46145
GSM1007573,20.0,23.752611
GSM1007773,54.0,57.54177
GSM1007845,68.0,66.160385
GSM1007470,27.0,35.233368
GSM1007183,44.0,41.030647
GSM1007340,20.0,19.434614
GSM1007815,54.0,54.163784
GSM1007710,58.0,44.64546
GSM1007579,33.0,41.053444
GSM1007260,24.0,32.091106
GSM1007464,30.0,43.781067
GSM1007201,20.0,19.319996
GSM1007215,31.0,34.590977
GSM1007162,30.0,32.245384
GSM1007287,47.0,42.0858
GSM1007247,22.0,30.982985
GSM1007756,66.0,65.351654
GSM1007603,48.0,46.401
GSM1007210,37.0,38.095245
GSM1007303,21.0,25.190538
GSM1007206,19.0,33.14251
GSM1007277,39.0,35.192493
GSM1007265,46.0,53.908546
GSM1007463,26.0,23.732557
GSM1007262,26.0,37.929314
GSM1007361,24.0,21.435211
GSM1007743,55.0,56.606422
GSM1007518,21.0,29.244265
GSM1007342,32.0,31.766142
GSM1007178,52.0,44.315365
GSM1007468,44.0,48.44123
GSM1007484,23.0,29.670591
GSM1007343,31.0,28.351122
GSM1007480,25.0,30.064962
GSM1007238,26.0,32.76761
GSM1007422,41.0,31.901403
GSM1007374,45.0,42.61658
GSM1007476,37.0,35.76706
GSM1007835,63.0,64.708244
GSM1007575,24.0,26.663893
GSM1007192,27.0,27.675661
GSM1007341,27.0,23.156881
GSM1007390,27.0,35.318054
GSM1007387,23.0,24.67816
GSM1007139,28.0,26.798014
GSM1007284,26.0,27.715788
GSM1007651,23.0,16.776808
GSM1007389,23.0,24.483229
GSM1007661,50.0,53.850376
GSM1007325,45.0,42.201317
GSM1007542,49.0,53.60762
GSM1007729,21.0,32.489075
GSM1007725,21.0,25.469622
GSM1007797,81.0,69.85624
GSM1007566,32.0,42.753384
GSM1007808,39.0,43.697483
GSM1007507,73.0,60.56981
GSM1007274,26.0,35.37027
GSM1007230,29.0,20.616896
GSM1007426,29.0,30.658648
GSM1007578,29.0,34.562904
GSM1007752,64.0,50.194256
GSM1007547,24.0,27.82403
GSM1007414,19.0,28.712408
GSM1007311,39.0,31.971071
GSM1007457,35.0,42.33721
GSM1007160,44.0,32.74019
GSM1007829,56.0,53.88748
GSM1007679,43.0,41.23581
GSM1007688,49.0,37.97657
GSM1007526,54.0,53.38183
GSM1007552,43.0,37.074852
GSM1007698,19.0,27.633095
GSM1007184,26.0,34.61032
GSM1007462,43.0,48.972008
GSM1007465,27.0,34.626144
GSM1007587,26.0,25.786072
GSM1007430,23.0,37.508904
GSM1007205,32.0,37.531013
GSM1007131,23.0,31.086594
GSM1007380,26.0,22.912493
GSM1007334,36.0,31.234522
GSM1007421,24.0,25.540075
GSM1007844,60.0,62.0271
GSM1007491,35.0,37.826538
GSM1007700,24.0,31.029207
GSM1007656,50.0,47.694794
GSM1007432,20.0,31.735758
GSM1007708,23.0,29.182386
GSM1007310,35.0,18.048292
GSM1007353,41.0,30.491255
GSM1007612,22.0,42.443558
GSM1007786,79.0,66.83079
GSM1007461,38.0,24.51827
GSM1007264,30.0,29.229801
GSM1007219,22.0,17.300226
GSM1007483,24.0,34.48181
GSM1007454,28.0,32.83493
GSM1007449,18.0,20.100187
GSM1007189,22.0,36.294594
GSM1007294,21.0,26.38214
GSM1007159,18.0,18.626743
GSM1007198,22.0,30.350872
GSM1007538,40.0,42.04802
GSM1007499,25.0,32.666855
GSM1007173,46.0,43.60559
GSM1007416,19.0,26.350452
GSM1007199,19.0,24.305433
GSM1007520,26.0,28.344671
GSM1007616,21.0,31.49721
GSM1007350,36.0,28.133978
GSM1007386,22.0,34.941116
GSM1007523,61.0,47.978027
GSM1007562,46.0,49.8068
GSM1007765,72.0,58.917015
GSM1007448,29.0,24.786192
GSM1007802,57.0,56.501373
GSM1007641,23.0,31.83372
GSM1007135,28.0,13.240058
GSM1007796,63.0,63.066933
GSM1007569,28.0,26.316446
GSM1007662,34.0,40.56951
GSM1007328,39.0,50.251083
GSM1007261,45.0,36.084106
GSM1007424,39.0,33.266663
GSM1007474,35.0,33.127266
GSM1007170,25.0,26.946157
GSM1007237,25.0,29.774174
GSM1572508,42.5,44.51482
GSM1572605,36.8,43.258347
GSM1572611,2.4,2.9335608
GSM1572527,47.2,46.595592
GSM1572511,37.2,43.7341
GSM1572543,48.8,46.986237
GSM1572579,37.9,38.640854
GSM1572576,41.5,40.59307
GSM1572515,44.4,36.15738
GSM1572604,3.5,4.0320964
GSM1572561,61.0,59.44819
GSM1572566,50.3,45.399586
GSM1572615,7.3,4.1713023
GSM1572530,46.5,53.18089
GSM1572597,24.3,25.095617
GSM1572544,51.1,44.222763
GSM1572541,49.9,43.663612
GSM1572529,40.7,31.324648
GSM1572553,58.6,53.688805
GSM1572564,60.1,57.062912
GSM1572603,34.3,48.437393
GSM1572528,35.8,32.522644
GSM1440021,0.375,0.7180396
GSM1440018,0.375,0.38213205
GSM1469974,0.375,0.8044937
GSM1440010,0.375,-1.907599
GSM1440039,0.375,1.5046797
GSM1440001,0.375,0.8208486
GSM1439992,0.375,6.917925
GSM1440055,0.375,-2.1547964
GSM1440025,0.375,1.7406387
GSM1439957,0.375,-2.3248148
GSM1440047,0.375,-0.43078184
GSM1440003,0.375,-4.2107577
GSM1440054,0.375,0.001481846
GSM1440029,0.375,1.6295483
GSM1439975,0.375,1.561969
GSM1439973,0.375,-0.3222993
GSM1439954,0.375,1.4070873
GSM1469978,0.375,1.7189755
GSM1439976,0.375,0.32398462
GSM1439960,0.375,0.9231403
GSM1440000,0.375,-0.05541648
GSM1440020,0.375,7.793075
GSM1440034,0.375,-0.7062458
GSM1439995,0.375,1.9959598
GSM1314383,0.0,-1.0797695
GSM1314370,0.0,0.02305971
GSM1314384,0.0,0.13939007
GSM1314367,0.0,0.9507065
GSM1314386,0.0,8.115878
GSM1314373,0.0,1.0150195
GSM1314398,0.0,2.7987938
GSM1314391,0.0,1.9031513
GSM1314406,0.0,1.6949505
GSM1314385,0.0,0.19373222
GSM1272208,58.0,59.65811
GSM1272203,61.0,57.20349
GSM1272174,19.0,41.02211
GSM1272195,46.0,47.76101
GSM1272164,36.0,40.493546
GSM1272156,24.0,23.953321
GSM1272171,52.0,47.534252
GSM1272183,57.0,37.961327
GSM1272162,46.0,39.927193
GSM1272196,50.0,51.091087
GSM1272160,52.0,47.563583
GSM1272205,60.0,68.18603
GSM908445,27.0,31.238125
GSM908423,29.0,34.795433
GSM908478,40.0,31.987616
GSM908401,38.0,32.617744
GSM908480,42.0,29.170773
GSM908467,30.0,32.439114
GSM908447,35.0,29.016582
GSM908425,33.0,28.825111
GSM908393,39.0,29.598297
GSM908383,38.0,34.5345
GSM908414,40.0,32.320965
GSM908459,35.0,34.921265
GSM908430,37.0,32.170944
GSM908409,26.0,33.492626
GSM908427,33.0,31.06013
GSM908387,37.0,35.065933
GSM908405,35.0,32.285614
GSM908395,27.0,31.621202
GSM908471,40.0,30.359821
GSM908456,26.0,32.170944
GSM1653288,48.0,54.869728
GSM1653301,56.0,56.124634
GSM1653300,36.0,47.814846
GSM1653289,53.0,50.046898
GSM1653291,60.0,49.49582
GSM1653285,27.0,25.25629
GSM1653321,36.0,45.163208
GSM1653313,51.0,51.59294
GSM1653317,35.0,39.910065
GSM1383654,10.07,13.398523
GSM1383641,10.86,6.5653214
GSM1383646,10.65,7.9387255
GSM1383653,11.09,14.452504
GSM1383639,9.84,5.9635987
GSM1848097,71.0,58.016
GSM1848092,58.0,53.991947
GSM1848006,36.0,41.3721
GSM1848021,71.0,54.444782
GSM1848083,63.0,46.8238
GSM1847997,51.0,51.047607
GSM1848018,74.0,61.570488
GSM1848003,50.0,49.724754
GSM1848084,54.0,54.86321
GSM1848012,61.0,52.65119
GSM1848019,48.0,51.97529
GSM1847993,37.0,38.142876
GSM1848080,52.0,50.35948
GSM1860461,39.0,39.899338
GSM1860483,19.0,55.92928
GSM1860470,22.0,24.092405
GSM1860466,23.0,32.542442
GSM1860480,37.0,29.392588
GSM1860465,23.0,33.293694
GSM1860475,49.0,42.648293
GSM1860484,19.0,28.10286
090845,80.0,74.3669
100091,74.0,77.117134
090259,76.0,72.14743
100754,74.0,63.071243
090908,69.0,68.05405
GSM1282784,65.47296,62.230392
GSM1282797,67.08282,50.937553
GSM1282796,67.08282,54.372242
GSM1282785,69.29774,60.213844
GSM1282787,54.71321,53.721214
GSM1282782,47.27721,46.362797
GSM1282817,63.60575,57.621613
GSM1282809,58.58727,61.654804
GSM1282813,54.85558,47.145576
GSM1209293,56.0,53.680935
GSM1209271,74.0,66.55802
GSM1209320,39.0,38.152237
GSM1209275,74.0,69.751366
GSM1209326,44.0,53.914
GSM1209289,64.0,71.04265
GSM1209281,70.0,62.69392
GSM1209304,72.0,65.78876
GSM1209317,39.0,49.303596
GSM1209283,66.0,55.008102
GSM1209302,36.0,46.83338
GSM1209280,71.0,68.516884
GSM1209332,41.0,47.260902
GSM1209276,85.0,75.43657
GSM1209324,78.0,75.71931
GSM1602331,22.0,33.35722
GSM1602330,22.0,34.01736
GSM1602326,32.0,44.171135
GSM1602317,26.0,34.04557
GSM1320523,38.0,39.022285
GSM1320506,48.0,57.195827
GSM1320508,30.0,33.64017
GSM1320522,48.0,43.026024
GSM1831336,52.0,57.335094
GSM1831328,43.0,36.822403
GSM1831344,30.0,42.98275
GSM1831326,49.0,58.786453
GSM1831333,43.0,33.871414
GSM507296,18.0,26.481657
GSM507292,29.0,28.528017
GSM507290,44.0,44.680264
GSM507303,37.0,34.228424
GSM507276,37.0,34.34233
GSM507287,42.0,40.41199
GSM507319,30.0,35.43519
GSM507304,38.0,37.108147
