,true_age,predicted_age
GSM1399916,51.54825462,52.799213
GSM1400032,57.31964408,51.974186
GSM1400031,32.95003422,33.470318
GSM1400006,67.70157426,65.02627
GSM1399948,64.85420945,64.87382
GSM1399893,45.84531143,47.654274
GSM1400042,47.64681725,48.880993
GSM1400045,56.02464066,56.56974
GSM1399957,56.41341547,58.469883
GSM1400043,49.92744695,45.48637
GSM1400049,60.30390144,53.303425
GSM1399921,56.41341547,59.451977
GSM1400052,52.39698836,52.089493
GSM1400023,49.00752909,49.476986
GSM1399937,64.5065024,66.39382
GSM1399983,55.2881588,53.18247
GSM492054,70.0,68.92982
GSM492069,71.0,65.68054
GSM492091,68.0,71.62646
GSM492183,50.0,64.62048
GSM492021,63.0,63.530712
GSM492286,71.0,60.63728
GSM491943,65.0,64.2321
GSM492419,58.0,60.38104
GSM492119,69.0,68.79698
GSM491992,56.0,64.023384
GSM492041,67.0,68.5811
GSM492472,58.0,56.895836
GSM492259,61.0,67.53092
GSM492187,52.0,71.92621
GSM492175,63.0,65.02285
GSM492410,60.0,60.10469
GSM492465,77.0,76.017105
GSM492297,57.0,58.838333
GSM492148,65.0,60.70016
GSM492387,69.0,67.21883
GSM491947,76.0,73.07497
GSM492345,58.0,58.64874
GSM492085,53.0,52.57575
GSM492392,69.0,68.20173
GSM491939,56.0,61.80493
GSM492357,80.0,76.95237
GSM492445,70.0,70.32859
GSM492122,77.0,75.72567
GSM492353,59.0,58.782173
GSM492132,76.0,71.38196
GSM492456,61.0,60.280933
GSM492429,63.0,62.682224
GSM492417,65.0,63.28497
GSM492292,67.0,62.630398
GSM492095,59.0,66.54617
GSM492167,62.0,66.63717
GSM492366,60.0,60.498077
GSM492023,73.0,71.20603
GSM492014,64.0,64.43087
GSM492068,69.0,67.44994
GSM492026,56.0,64.885635
GSM492074,50.0,55.941082
GSM491967,63.0,62.451965
GSM492016,79.0,69.19529
GSM492012,71.0,65.27033
GSM492280,67.0,66.022255
GSM491946,59.0,58.219025
GSM492335,71.0,63.694283
GSM492145,75.0,75.31225
GSM492010,58.0,58.99416
GSM492146,56.0,57.68185
GSM492385,56.0,58.64046
GSM492373,61.0,56.37946
GSM492377,52.0,57.678883
GSM492015,75.0,73.97445
GSM492007,53.0,61.853985
GSM492141,51.0,55.82179
GSM492009,77.0,71.552
GSM492226,73.0,64.19603
GSM492293,54.0,58.630074
GSM492182,53.0,61.69999
GSM492109,51.0,56.65743
GSM492038,56.0,61.078087
GSM492470,64.0,61.68916
GSM492455,56.0,58.124424
GSM492434,71.0,69.959404
GSM492077,62.0,54.50762
GSM492172,72.0,67.62167
GSM492013,72.0,71.13965
GSM492367,62.0,61.08444
GSM492104,58.0,58.211555
GSM492241,64.0,58.843143
GSM492005,73.0,68.68214
GSM492027,66.0,69.075615
GSM492000,71.0,69.747955
GSM492279,67.0,65.79658
GSM492409,66.0,66.19368
GSM492250,70.0,70.74272
GSM492383,73.0,64.48395
GSM491970,74.0,74.124275
GSM492019,55.0,55.331985
GSM492421,64.0,62.81609
GSM491937,68.0,69.41768
GSM491948,73.0,68.61338
GSM492394,72.0,69.966896
GSM491959,84.0,74.376854
GSM492418,61.0,61.55171
GSM492463,61.0,61.33462
GSM492113,79.0,73.652145
GSM492110,84.0,71.08794
GSM492423,60.0,58.396954
GSM492185,66.0,67.064285
GSM491955,71.0,70.12701
GSM492166,73.0,71.22749
GSM492255,60.0,60.22463
GSM491952,65.0,65.97669
GSM492374,68.0,67.247185
GSM491976,55.0,58.37586
GSM492433,58.0,59.09751
GSM492220,57.0,48.797626
GSM491983,59.0,65.24897
GSM492030,60.0,59.05862
GSM492261,75.0,68.52317
GSM492316,77.0,70.60661
GSM492309,82.0,74.74162
GSM492476,64.0,64.04203
GSM492325,67.0,62.803402
GSM492223,74.0,69.171524
GSM1007249,24.0,25.325626
GSM1007293,22.0,23.312271
GSM1007168,34.0,37.83722
GSM1007681,50.0,50.574547
GSM1007329,44.0,45.69939
GSM1007680,57.0,58.113518
GSM1007194,24.0,28.403025
GSM1007643,43.0,45.72975
GSM1007207,25.0,27.855867
GSM1007726,52.0,47.984745
GSM1007789,62.0,65.894196
GSM1007226,19.0,26.171238
GSM1007456,37.0,33.717
GSM1007213,28.0,29.75847
GSM1007339,23.0,23.75925
GSM1007555,22.0,20.128494
GSM1007573,20.0,21.939983
GSM1007773,54.0,55.8007
GSM1007845,68.0,69.67045
GSM1007470,27.0,27.440311
GSM1007183,44.0,40.757256
GSM1007340,20.0,21.077333
GSM1007815,54.0,56.256145
GSM1007710,58.0,56.120205
GSM1007579,33.0,37.65242
GSM1007260,24.0,29.511763
GSM1007464,30.0,32.198032
GSM1007201,20.0,21.49316
GSM1007215,31.0,33.026855
GSM1007162,30.0,30.806341
GSM1007287,47.0,47.467747
GSM1007247,22.0,27.595488
GSM1007756,66.0,65.72846
GSM1007603,48.0,55.01209
GSM1007210,37.0,37.354923
GSM1007303,21.0,21.921892
GSM1007206,19.0,20.589691
GSM1007277,39.0,34.273247
GSM1007265,46.0,46.71995
GSM1007463,26.0,25.54417
GSM1007262,26.0,33.340626
GSM1007361,24.0,25.358028
GSM1007743,55.0,57.636036
GSM1007518,21.0,23.271734
GSM1007342,32.0,31.392693
GSM1007178,52.0,55.188198
GSM1007468,44.0,48.063423
GSM1007484,23.0,23.816574
GSM1007343,31.0,29.022028
GSM1007480,25.0,25.557314
GSM1007238,26.0,25.044146
GSM1007422,41.0,41.67156
GSM1007374,45.0,48.934612
GSM1007476,37.0,30.739864
GSM1007835,63.0,65.2294
GSM1007575,24.0,25.971493
GSM1007192,27.0,29.939907
GSM1007341,27.0,28.203537
GSM1007390,27.0,24.601559
GSM1007387,23.0,23.030273
GSM1007139,28.0,26.931135
GSM1007284,26.0,25.22645
GSM1007651,23.0,27.746264
GSM1007389,23.0,23.758373
GSM1007661,50.0,51.66851
GSM1007325,45.0,39.334713
GSM1007542,49.0,55.168434
GSM1007729,21.0,26.62098
GSM1007725,21.0,20.249695
GSM1007797,81.0,79.603935
GSM1007566,32.0,33.59139
GSM1007808,39.0,47.122112
GSM1007507,73.0,69.317535
GSM1007274,26.0,30.449833
GSM1007230,29.0,28.99298
GSM1007426,29.0,30.404842
GSM1007578,29.0,34.80266
GSM1007752,64.0,63.31452
GSM1007547,24.0,25.049171
GSM1007414,19.0,20.235872
GSM1007311,39.0,33.802097
GSM1007457,35.0,39.577038
GSM1007160,44.0,44.682755
GSM1007829,56.0,50.055016
GSM1007679,43.0,45.224243
GSM1007688,49.0,48.897972
GSM1007526,54.0,61.111225
GSM1007552,43.0,46.697235
GSM1007698,19.0,19.57174
GSM1007184,26.0,28.153606
GSM1007462,43.0,59.493607
GSM1007465,27.0,27.366072
GSM1007587,26.0,26.568874
GSM1007430,23.0,28.04881
GSM1007205,32.0,32.647842
GSM1007131,23.0,23.486572
GSM1007380,26.0,24.111359
GSM1007334,36.0,36.453884
GSM1007421,24.0,24.48617
GSM1007844,60.0,61.257877
GSM1007491,35.0,29.787569
GSM1007700,24.0,23.890736
GSM1007656,50.0,51.951576
GSM1007432,20.0,22.16489
GSM1007708,23.0,22.15069
GSM1007310,35.0,31.090195
GSM1007353,41.0,34.01837
GSM1007612,22.0,27.630184
GSM1007786,79.0,75.56901
GSM1007461,38.0,33.917675
GSM1007264,30.0,30.35684
GSM1007219,22.0,22.2347
GSM1007483,24.0,27.322426
GSM1007454,28.0,31.012737
GSM1007449,18.0,18.249954
GSM1007189,22.0,22.040222
GSM1007294,21.0,21.454994
GSM1007159,18.0,19.415138
GSM1007198,22.0,23.445229
GSM1007538,40.0,56.96307
GSM1007499,25.0,26.32999
GSM1007173,46.0,42.34079
GSM1007416,19.0,23.070045
GSM1007199,19.0,20.782389
GSM1007520,26.0,27.37779
GSM1007616,21.0,32.80308
GSM1007350,36.0,29.367025
GSM1007386,22.0,24.152622
GSM1007523,61.0,62.78359
GSM1007562,46.0,44.479824
GSM1007765,72.0,62.53461
GSM1007448,29.0,24.305656
GSM1007802,57.0,61.373226
GSM1007641,23.0,24.872906
GSM1007135,28.0,33.956833
GSM1007796,63.0,64.43577
GSM1007569,28.0,29.903507
GSM1007662,34.0,35.0641
GSM1007328,39.0,37.479916
GSM1007261,45.0,46.310867
GSM1007424,39.0,42.39067
GSM1007474,35.0,35.08442
GSM1007170,25.0,25.835613
GSM1007237,25.0,39.075417
GSM1572508,42.5,40.152267
GSM1572605,36.8,41.803333
GSM1572611,2.4,2.6202297
GSM1572527,47.2,48.121174
GSM1572511,37.2,37.67554
GSM1572543,48.8,48.7234
GSM1572579,37.9,38.43723
GSM1572576,41.5,44.833687
GSM1572515,44.4,45.793987
GSM1572604,3.5,2.0711884
GSM1572561,61.0,61.686394
GSM1572566,50.3,47.68761
GSM1572615,7.3,6.355933
GSM1572530,46.5,47.729465
GSM1572597,24.3,24.410091
GSM1572544,51.1,51.036404
GSM1572541,49.9,48.674305
GSM1572529,40.7,42.37686
GSM1572553,58.6,55.961983
GSM1572564,60.1,61.498623
GSM1572603,34.3,36.374157
GSM1572528,35.8,30.801722
GSM1440021,0.375,-0.38368237
GSM1440018,0.375,-0.2586695
GSM1469974,0.375,-0.25679958
GSM1440010,0.375,-0.08424866
GSM1440039,0.375,0.23166358
GSM1440001,0.375,-0.33591092
GSM1439992,0.375,-0.33084
GSM1440055,0.375,-0.1394707
GSM1440025,0.375,0.016708255
GSM1439957,0.375,-0.17238271
GSM1440047,0.375,-0.011703372
GSM1440003,0.375,-0.09831154
GSM1440054,0.375,-0.25089085
GSM1440029,0.375,0.090863585
GSM1439975,0.375,-0.16346395
GSM1439973,0.375,-0.09979427
GSM1439954,0.375,0.117984414
GSM1469978,0.375,-0.04970157
GSM1439976,0.375,-0.19504344
GSM1439960,0.375,-0.21185505
GSM1440000,0.375,-0.24223173
GSM1440020,0.375,-0.07498634
GSM1440034,0.375,0.0052114725
GSM1439995,0.375,-0.1995138
GSM1314383,0.0,-0.23499167
GSM1314370,0.0,-0.26794446
GSM1314384,0.0,-0.077557206
GSM1314367,0.0,-0.26711714
GSM1314386,0.0,-0.3978516
GSM1314373,0.0,-0.27696073
GSM1314398,0.0,-0.35698926
GSM1314391,0.0,-0.45898473
GSM1314406,0.0,-0.33881104
GSM1314385,0.0,-0.1971873
GSM1272208,58.0,59.352604
GSM1272203,61.0,59.75915
GSM1272174,19.0,33.21459
GSM1272195,46.0,46.945095
GSM1272164,36.0,34.506813
GSM1272156,24.0,25.160915
GSM1272171,52.0,53.363598
GSM1272183,57.0,58.031456
GSM1272162,46.0,42.931026
GSM1272196,50.0,50.110867
GSM1272160,52.0,51.726955
GSM1272205,60.0,69.33277
GSM908445,27.0,36.478863
GSM908423,29.0,39.815136
GSM908478,40.0,51.055717
GSM908401,38.0,49.04041
GSM908480,42.0,47.346172
GSM908467,30.0,36.586216
GSM908447,35.0,49.586246
GSM908425,33.0,46.625004
GSM908393,39.0,40.576313
GSM908383,38.0,44.763847
GSM908414,40.0,49.44804
GSM908459,35.0,43.186066
GSM908430,37.0,39.946945
GSM908409,26.0,45.178253
GSM908427,33.0,42.44998
GSM908387,37.0,37.521656
GSM908405,35.0,48.827602
GSM908395,27.0,47.618866
GSM908471,40.0,45.917553
GSM908456,26.0,39.946945
GSM1653288,48.0,47.896
GSM1653301,56.0,56.997417
GSM1653300,36.0,36.808372
GSM1653289,53.0,55.84293
GSM1653291,60.0,57.440815
GSM1653285,27.0,29.566368
GSM1653321,36.0,37.15331
GSM1653313,51.0,51.408836
GSM1653317,35.0,34.608448
GSM1383654,10.07,14.380974
GSM1383641,10.86,14.547926
GSM1383646,10.65,19.061071
GSM1383653,11.09,18.382341
GSM1383639,9.84,16.205173
GSM1848097,71.0,62.833324
GSM1848092,58.0,47.76053
GSM1848006,36.0,33.429638
GSM1848021,71.0,57.059208
GSM1848083,63.0,53.039566
GSM1847997,51.0,39.59293
GSM1848018,74.0,57.213955
GSM1848003,50.0,34.594524
GSM1848084,54.0,43.009235
GSM1848012,61.0,29.447819
GSM1848019,48.0,37.40806
GSM1847993,37.0,33.168957
GSM1848080,52.0,41.934376
GSM1860461,39.0,38.7087
GSM1860483,19.0,39.800972
GSM1860470,22.0,21.056492
GSM1860466,23.0,19.978924
GSM1860480,37.0,36.71414
GSM1860465,23.0,22.370888
GSM1860475,49.0,48.919937
GSM1860484,19.0,25.888222
090845,80.0,70.601456
100091,74.0,68.68751
090259,76.0,59.750614
100754,74.0,82.11819
090908,69.0,71.74896
GSM1282784,65.47296,65.777016
GSM1282797,67.08282,60.18398
GSM1282796,67.08282,65.19046
GSM1282785,69.29774,63.70287
GSM1282787,54.71321,56.085293
GSM1282782,47.27721,47.522182
GSM1282817,63.60575,61.863213
GSM1282809,58.58727,59.248028
GSM1282813,54.85558,54.255173
GSM1209293,56.0,56.31436
GSM1209271,74.0,72.88034
GSM1209320,39.0,46.825462
GSM1209275,74.0,74.180244
GSM1209326,44.0,46.453068
GSM1209289,64.0,63.57465
GSM1209281,70.0,75.9401
GSM1209304,72.0,74.115875
GSM1209317,39.0,40.185787
GSM1209283,66.0,65.703964
GSM1209302,36.0,46.815205
GSM1209280,71.0,71.56538
GSM1209332,41.0,46.801853
GSM1209276,85.0,84.30308
GSM1209324,78.0,72.53892
GSM1602331,22.0,22.7994
GSM1602330,22.0,22.599989
GSM1602326,32.0,33.961384
GSM1602317,26.0,26.22968
GSM1320523,38.0,38.408863
GSM1320506,48.0,48.15371
GSM1320508,30.0,29.66539
GSM1320522,48.0,47.7243
GSM1831336,52.0,52.765102
GSM1831328,43.0,43.510273
GSM1831344,30.0,31.616741
GSM1831326,49.0,46.787395
GSM1831333,43.0,41.613613
GSM507296,18.0,23.058784
GSM507292,29.0,29.880566
GSM507290,44.0,45.70926
GSM507303,37.0,35.534565
GSM507276,37.0,37.17377
GSM507287,42.0,44.04797
GSM507319,30.0,29.060371
GSM507304,38.0,40.72224
