,true_age,predicted_age
GSM1299836,63.0,64.41522
GSM1300551,86.0,85.04838
GSM1300563,68.0,71.55112
GSM1300569,69.0,72.37764
GSM1300523,63.0,61.34167
GSM1299667,58.0,55.132435
GSM1299794,50.0,51.024708
GSM1300373,83.0,80.91404
GSM1299711,75.0,73.104385
GSM1299657,45.0,43.266064
GSM1299701,79.0,71.5174
GSM1299832,67.0,69.86884
GSM1300363,48.0,59.716595
GSM507192,73.0,71.919205
GSM507174,62.0,61.730373
GSM507207,60.0,55.88949
GSM507224,66.0,64.124756
GSM507152,71.0,70.223015
GSM507178,55.0,60.20035
GSM507191,63.0,56.611034
GSM507219,61.0,66.12748
GSM507162,64.0,64.37973
GSM507196,55.0,58.441982
GSM507235,56.0,62.18683
GSM507187,62.0,57.680603
GSM507242,65.0,67.8343
GSM507214,53.0,58.14836
GSM507164,56.0,58.540012
GSM507156,60.0,55.87014
GSM507170,72.0,64.456856
GSM507180,71.0,62.627323
GSM507201,71.0,68.977936
GSM1438496,20.0,22.239939
GSM1438518,57.0,59.54481
GSM1438505,57.0,39.873108
GSM1438501,55.0,62.329693
GSM1438515,24.0,29.932522
GSM1438500,59.0,63.87872
GSM1438510,21.0,18.452787
GSM1438519,59.0,56.852047
GSM1694741,0.0,0.07733346
GSM1694686,0.0,16.740444
GSM1694786,0.0,0.047203325
GSM1694746,0.0,0.04279858
GSM1694744,0.0,0.052663427
GSM1694699,0.0,0.05055905
GSM1694732,0.0,0.041093428
GSM1694810,0.0,0.046983138
GSM1694736,0.0,0.054134876
GSM1694750,0.0,0.044702716
GSM1694778,0.0,0.04376571
GSM1694679,0.0,0.04325871
GSM1694704,0.0,0.049422972
GSM1694676,0.0,0.05143552
GSM1694687,0.0,0.053895295
GSM1694724,0.0,0.048574284
GSM1694772,0.0,0.047858983
GSM1694737,0.0,0.05851055
GSM1694723,0.0,0.037411854
GSM1694801,0.0,0.04828982
GSM1694697,0.0,0.053078018
GSM1694795,0.0,0.05157914
GSM1694694,0.0,0.051090017
GSM1694796,0.0,0.05639953
GSM1694799,0.0,0.035941504
GSM1694814,0.0,0.051610403
GSM1694776,0.0,0.051948644
GSM1694812,0.0,0.053081892
GSM1694713,0.0,0.0528716
GSM1694698,0.0,0.049803108
GSM2648873,62.0,65.1822
GSM2648859,76.0,64.82688
GSM2648860,63.0,68.07645
GSM2648880,58.0,59.87619
GSM2648869,57.0,63.52448
GSM2648876,60.0,60.31682
GSM2648838,80.0,76.543526
GSM2648846,87.0,70.715645
GSM2648842,76.0,74.17691
GSM2648837,68.0,61.6577
GSM845996,0.0,0.0496557
GSM845923,0.0,12.82589
GSM845981,0.0,0.03529679
GSM845945,0.0,0.039937314
GSM845935,0.0,0.049781486
GSM845993,0.0,0.04114718
GSM845933,0.0,0.05268708
GSM845941,0.0,0.04841595
GSM845927,0.0,0.051806048
GSM845988,0.0,0.04185912
GSM845963,0.0,0.053340986
GSM845970,0.0,0.042633284
GSM845958,0.0,0.0361311
GSM846004,0.0,0.041958213
GSM845978,0.0,0.05521667
GSM845977,0.0,0.04242365
GSM845956,0.0,0.047310844
GSM1584287,0.0,0.044923097
GSM1584275,0.0,0.036478143
GSM1584350,0.0,0.039957177
GSM1584311,0.0,0.051441457
GSM1584473,0.0,0.03045626
GSM1584377,0.0,0.042334348
GSM1584306,0.0,0.036087632
GSM1584415,0.0,0.045825772
GSM1584283,0.0,0.043135516
GSM1584349,0.0,0.048017055
GSM1584329,0.0,0.036670912
GSM1584458,0.0,0.041074857
GSM1584298,0.0,0.046314336
GSM1584479,0.0,0.03858129
GSM1584421,0.0,0.04478647
GSM1584312,0.0,0.04235565
GSM1584316,0.0,0.047800474
GSM1584470,0.0,0.050234266
GSM1584334,0.0,0.03426765
GSM1584422,0.0,0.040967345
GSM1584302,0.0,0.041953467
GSM1584346,0.0,0.03596005
GSM1584409,0.0,0.048496086
GSM1584463,0.0,0.0452651
GSM1584384,0.0,0.045208067
GSM1584342,0.0,0.042090945
GSM1584327,0.0,0.03831014
GSM1584472,0.0,0.04530488
GSM1584443,0.0,0.041433893
GSM1584289,0.0,0.044163845
GSM1584380,0.0,0.04307439
GSM1584433,0.0,0.042979166
GSM1584376,0.0,0.03332502
GSM1584296,0.0,0.041895345
GSM1584364,0.0,0.049419202
GSM1584360,0.0,0.044144288
GSM1584413,0.0,0.04758303
GSM1584353,0.0,0.041116986
GSM1584370,0.0,0.040673815
GSM1584390,0.0,0.03590969
GSM1584392,0.0,0.040243544
GSM1584304,0.0,0.048407145
GSM1584371,0.0,0.045057856
GSM1584395,0.0,0.047284693
GSM1365589,35.0,36.442345
GSM1365664,44.0,40.50678
GSM1365611,52.0,47.90076
GSM1365585,37.0,25.104382
GSM1365621,27.0,29.620121
GSM1365676,18.0,20.151173
GSM1365597,38.0,37.489693
GSM1365629,30.0,38.320843
GSM1365599,20.0,17.532618
GSM1365650,33.0,32.790394
GSM1365666,27.0,28.78892
GSM1365624,29.0,24.65384
GSM1365596,37.0,40.8555
GSM1365640,16.0,23.417622
GSM1365590,35.0,37.64743
GSM2199621,5.0,4.835902
GSM2199633,5.0,5.633629
GSM2199625,5.0,6.854909
GSM2199631,5.0,6.7254095
GSM2199640,0.0,0.042376794
GSM2199639,0.0,0.027818274
GSM1244569,27.0,27.516722
GSM1244564,24.0,21.25766
GSM1244522,32.0,37.46635
GSM1244513,43.0,47.192516
GSM1244556,37.0,38.00705
GSM1244504,74.0,60.32263
GSM1244536,26.0,29.278477
GSM1244510,54.0,52.216034
GSM1244557,37.0,39.806305
GSM1244501,45.0,43.274242
GSM1244512,31.0,29.70492
GSM1244508,54.0,52.663048
GSM897859,-0.038356163,-0.025292085
GSM897886,-0.15342465,0.013036688
GSM897888,-0.076712325,0.017579587
GSM897930,-0.15342465,0.019199539
GSM897845,-0.057534248,0.009575892
GSM897881,-0.038356163,-0.013769297
GSM897903,-0.057534248,0.013722783
GSM897941,-0.057534248,0.06043382
GSM897872,-0.09589041,0.011651326
GSM897896,-0.057534248,0.01559296
GSM897894,-0.115068495,0.024079151
GSM897917,-0.038356163,0.015659992
GSM897851,-0.057534248,0.018985549
GSM897932,-0.076712325,0.011736833
GSM897934,-0.13424657,0.015529223
GSM897852,-0.057534248,0.03351506
GSM897918,-0.09589041,0.012645605
GSM897897,-0.057534248,0.012375733
GSM897957,-0.038356163,0.05883406
GSM897841,-0.115068495,0.012088859
GSM897867,-0.076712325,0.009410767
GSM897885,-0.115068495,0.014769829
GSM897907,-0.038356163,-0.006581882
GSM897949,-0.057534248,0.054972976
GSM897865,-0.115068495,0.031193279
GSM2051898,48.0,37.092155
GSM2051976,23.0,23.68162
GSM2051908,20.0,20.81566
GSM2051954,20.0,10.283628
GSM2051964,65.0,52.73027
GSM2051894,58.0,58.470207
GSM2051966,67.0,48.336563
GSM2051958,65.0,53.648327
GSM2051972,22.0,37.345795
GSM2051910,24.0,30.778057
GSM2051936,23.0,16.957771
GSM2051929,21.0,21.566488
GSM2051941,20.0,18.54166
GSM2051904,29.0,32.831097
GSM2051921,40.0,39.849014
GSM2051922,24.0,22.53866
GSM2051943,55.0,51.233356
GSM1523017,5.0,3.170904
GSM1523012,0.0,0.18472625
GSM1522981,2.0,0.07419848
GSM1522972,0.0,0.0811303
GSM1523004,0.0,0.07216448
GSM1522963,5.0,3.1442893
GSM1522984,5.0,0.55454886
GSM1522969,2.0,0.049467556
GSM1523005,0.0,0.1509978
GSM1522960,2.0,6.132036
GSM1522971,5.0,3.3360753
GSM1522967,0.0,0.27561578
GSM1363620,19.3,21.679237
GSM1363632,23.8,23.583223
GSM1363624,28.5,28.520885
GSM1363630,23.8,21.860277
GSM1363639,26.1,25.602077
GSM1363638,26.1,26.93341
GSM1363618,19.3,20.973484
GSM1399985,54.30801,58.763393
GSM1399923,64.34771,64.762955
GSM1399909,56.95825,62.74362
GSM1400001,50.81725,51.743866
GSM1399905,50.105408,55.269173
GSM1399896,45.58795,46.001072
GSM1399976,51.548256,52.90018
GSM1399919,49.136208,50.518703
GSM1399947,58.49692,52.13515
GSM1400030,57.319645,53.205547
GSM1399938,59.597534,59.98668
GSM1399952,49.60438,53.818844
GSM1400020,68.26283,61.10036
GSM1399971,58.494183,58.68426
GSM1399915,59.96441,69.56675
GSM1400046,68.19439,65.82135
GSM1399925,56.02464,54.238132
GSM1400037,44.1807,46.567104
GSM1399986,50.984257,51.24883
GSM1399916,51.548256,57.04047
GSM1400032,57.319645,55.62272
GSM1400031,32.950035,35.33323
GSM1400006,67.70158,64.52012
GSM1399948,64.85421,59.23735
GSM1399893,45.84531,46.02019
GSM1400042,47.646816,48.768696
GSM1400045,56.02464,55.926994
GSM1399957,56.413414,61.68719
GSM1400043,49.92745,42.271923
GSM1400049,60.3039,55.98273
GSM1399921,56.413414,63.413048
GSM1400052,52.396988,53.092415
GSM1400023,49.00753,46.595165
GSM1399937,64.5065,62.028538
GSM1399983,55.28816,54.630627
GSM492054,70.0,68.03853
GSM492069,71.0,65.01452
GSM492091,68.0,76.40635
GSM492183,50.0,67.599884
GSM492021,63.0,60.351963
GSM492286,71.0,64.31414
GSM491943,65.0,65.24056
GSM492419,58.0,64.26449
GSM492119,69.0,63.862103
GSM491992,56.0,65.574936
GSM492041,67.0,67.866554
GSM492472,58.0,53.94944
GSM492259,61.0,67.37952
GSM492187,52.0,73.672966
GSM492175,63.0,69.09116
GSM492410,60.0,65.03709
GSM492465,77.0,73.389084
GSM492297,57.0,61.5963
GSM492148,65.0,66.23894
GSM492387,69.0,70.24164
GSM491947,76.0,71.92207
GSM492345,58.0,62.07706
GSM492085,53.0,53.844433
GSM492392,69.0,71.7865
GSM491939,56.0,59.081127
GSM492357,80.0,83.07623
GSM492445,70.0,68.80359
GSM492122,77.0,76.46022
GSM492353,59.0,54.85291
GSM492132,76.0,72.56981
GSM492456,61.0,65.043274
GSM492429,63.0,61.142635
GSM492417,65.0,65.01337
GSM492292,67.0,62.737835
GSM492095,59.0,64.720505
GSM492167,62.0,64.80842
GSM492366,60.0,63.547764
GSM492023,73.0,67.690475
GSM492014,64.0,63.7573
GSM492068,69.0,72.04732
GSM492026,56.0,60.639164
GSM492074,50.0,52.863857
GSM491967,63.0,58.886765
GSM492016,79.0,69.814674
GSM492012,71.0,71.70719
GSM492280,67.0,69.78284
GSM491946,59.0,55.52178
GSM492335,71.0,68.29874
GSM492145,75.0,73.43343
GSM492010,58.0,63.677166
GSM492146,56.0,60.26676
GSM492385,56.0,60.76072
GSM492373,61.0,51.246723
GSM492377,52.0,52.102283
GSM492015,75.0,67.59663
GSM492007,53.0,55.434772
GSM492141,51.0,58.55674
GSM492009,77.0,68.32722
GSM492226,73.0,63.326256
GSM492293,54.0,60.364292
GSM492182,53.0,60.156467
GSM492109,51.0,51.675938
GSM492038,56.0,59.62287
GSM492470,64.0,60.16381
GSM492455,56.0,58.224876
GSM492434,71.0,68.26298
GSM492077,62.0,57.27679
GSM492172,72.0,57.02866
GSM492013,72.0,67.9155
GSM492367,62.0,59.905033
GSM492104,58.0,51.949516
GSM492241,64.0,59.817356
GSM492005,73.0,66.40117
GSM492027,66.0,66.822296
GSM492000,71.0,58.524624
GSM492279,67.0,72.27158
GSM492409,66.0,72.801285
GSM492250,70.0,72.18774
GSM492383,73.0,58.857197
GSM491970,74.0,66.64905
GSM492019,55.0,55.70756
GSM492421,64.0,62.77377
GSM491937,68.0,69.02035
GSM491948,73.0,70.100174
GSM492394,72.0,69.91822
GSM491959,84.0,74.534676
GSM492418,61.0,59.33624
GSM492463,61.0,61.82112
GSM492113,79.0,76.034744
GSM492110,84.0,76.83458
GSM492423,60.0,55.845104
GSM492185,66.0,69.749466
GSM491955,71.0,72.58676
GSM492166,73.0,79.01281
GSM492255,60.0,61.545406
GSM491952,65.0,68.229195
GSM492374,68.0,68.58945
GSM491976,55.0,57.31868
GSM492433,58.0,61.94851
GSM492220,57.0,57.837814
GSM491983,59.0,63.006298
GSM492030,60.0,59.384098
GSM492261,75.0,70.36587
GSM492316,77.0,69.54826
GSM492309,82.0,76.945915
GSM492476,64.0,64.85823
GSM492325,67.0,68.900314
GSM492223,74.0,69.05615
GSM1007249,24.0,22.54872
GSM1007293,22.0,24.004248
GSM1007168,34.0,40.858574
GSM1007681,50.0,47.314636
GSM1007329,44.0,45.554073
GSM1007680,57.0,58.217045
GSM1007194,24.0,26.962345
GSM1007643,43.0,42.048332
GSM1007207,25.0,51.140137
GSM1007726,52.0,46.96787
GSM1007789,62.0,64.51181
GSM1007226,19.0,27.14792
GSM1007456,37.0,34.154095
GSM1007213,28.0,29.319674
GSM1007339,23.0,23.336462
GSM1007555,22.0,20.581827
GSM1007573,20.0,18.370312
GSM1007773,54.0,56.339752
GSM1007845,68.0,69.38292
GSM1007470,27.0,30.025711
GSM1007183,44.0,37.516323
GSM1007340,20.0,17.975157
GSM1007815,54.0,54.12522
GSM1007710,58.0,55.19555
GSM1007579,33.0,31.695618
GSM1007260,24.0,22.93293
GSM1007464,30.0,34.20483
GSM1007201,20.0,21.130827
GSM1007215,31.0,34.26366
GSM1007162,30.0,23.323227
GSM1007287,47.0,43.335857
GSM1007247,22.0,25.09399
GSM1007756,66.0,63.964672
GSM1007603,48.0,51.80681
GSM1007210,37.0,41.732285
GSM1007303,21.0,24.293358
GSM1007206,19.0,21.272633
GSM1007277,39.0,33.502403
GSM1007265,46.0,45.4476
GSM1007463,26.0,26.219921
GSM1007262,26.0,26.519562
GSM1007361,24.0,19.437998
GSM1007743,55.0,56.726803
GSM1007518,21.0,26.911549
GSM1007342,32.0,30.758331
GSM1007178,52.0,50.621475
GSM1007468,44.0,49.584885
GSM1007484,23.0,22.416492
GSM1007343,31.0,27.540094
GSM1007480,25.0,23.209463
GSM1007238,26.0,28.471518
GSM1007422,41.0,37.953182
GSM1007374,45.0,47.010887
GSM1007476,37.0,36.313614
GSM1007835,63.0,63.997383
GSM1007575,24.0,22.618341
GSM1007192,27.0,30.088808
GSM1007341,27.0,23.596247
GSM1007390,27.0,25.274364
GSM1007387,23.0,23.365784
GSM1007139,28.0,30.185102
GSM1007284,26.0,24.563131
GSM1007651,23.0,23.834198
GSM1007389,23.0,21.54889
GSM1007661,50.0,48.530052
GSM1007325,45.0,43.40932
GSM1007542,49.0,51.207447
GSM1007729,21.0,24.112507
GSM1007725,21.0,20.340397
GSM1007797,81.0,80.983185
GSM1007566,32.0,37.900486
GSM1007808,39.0,40.478874
GSM1007507,73.0,61.85286
GSM1007274,26.0,26.40264
GSM1007230,29.0,28.447979
GSM1007426,29.0,28.5848
GSM1007578,29.0,23.809206
GSM1007752,64.0,58.55459
GSM1007547,24.0,23.98888
GSM1007414,19.0,18.775034
GSM1007311,39.0,43.74434
GSM1007457,35.0,40.494133
GSM1007160,44.0,35.792236
GSM1007829,56.0,52.944508
GSM1007679,43.0,41.830097
GSM1007688,49.0,42.96055
GSM1007526,54.0,60.59441
GSM1007552,43.0,42.203323
GSM1007698,19.0,19.804876
GSM1007184,26.0,24.766718
GSM1007462,43.0,60.033035
GSM1007465,27.0,24.895235
GSM1007587,26.0,27.839603
GSM1007430,23.0,28.502989
GSM1007205,32.0,31.679363
GSM1007131,23.0,23.342167
GSM1007380,26.0,22.97527
GSM1007334,36.0,30.920036
GSM1007421,24.0,23.272217
GSM1007844,60.0,65.28148
GSM1007491,35.0,28.768387
GSM1007700,24.0,26.140089
GSM1007656,50.0,47.502247
GSM1007432,20.0,23.54004
GSM1007708,23.0,23.32258
GSM1007310,35.0,23.669159
GSM1007353,41.0,33.76287
GSM1007612,22.0,22.378445
GSM1007786,79.0,80.304184
GSM1007461,38.0,33.198627
GSM1007264,30.0,21.41652
GSM1007219,22.0,21.676758
GSM1007483,24.0,28.766298
GSM1007454,28.0,27.37936
GSM1007449,18.0,17.24872
GSM1007189,22.0,26.047548
GSM1007294,21.0,20.487297
GSM1007159,18.0,19.235796
GSM1007198,22.0,23.935646
GSM1007538,40.0,33.58431
GSM1007499,25.0,26.990572
GSM1007173,46.0,16.514122
GSM1007416,19.0,20.301527
GSM1007199,19.0,21.754498
GSM1007520,26.0,27.9322
GSM1007616,21.0,21.007008
GSM1007350,36.0,29.369915
GSM1007386,22.0,31.40418
GSM1007523,61.0,55.173336
GSM1007562,46.0,47.3375
GSM1007765,72.0,60.404095
GSM1007448,29.0,27.214754
GSM1007802,57.0,60.06323
GSM1007641,23.0,27.678616
GSM1007135,28.0,30.418362
GSM1007796,63.0,66.177505
GSM1007569,28.0,26.321884
GSM1007662,34.0,31.903942
GSM1007328,39.0,43.621563
GSM1007261,45.0,44.81843
GSM1007424,39.0,39.90709
GSM1007474,35.0,31.2531
GSM1007170,25.0,24.198864
GSM1007237,25.0,18.652912
GSM1572508,42.5,40.25082
GSM1572605,36.8,40.092403
GSM1572611,2.4,1.6218971
GSM1572527,47.2,51.310387
GSM1572511,37.2,42.558834
GSM1572543,48.8,48.659367
GSM1572579,37.9,35.912655
GSM1572576,41.5,37.61443
GSM1572515,44.4,45.802666
GSM1572604,3.5,2.2086778
GSM1572561,61.0,65.27909
GSM1572566,50.3,47.645542
GSM1572615,7.3,7.2308817
GSM1572530,46.5,49.251442
GSM1572597,24.3,26.19115
GSM1572544,51.1,50.45859
GSM1572541,49.9,46.873436
GSM1572529,40.7,38.224957
GSM1572553,58.6,59.06258
GSM1572564,60.1,64.03264
GSM1572603,34.3,38.113033
GSM1572528,35.8,31.897568
GSM1440021,0.375,0.041572824
GSM1440018,0.375,0.034716003
GSM1469974,0.375,0.044614725
GSM1440010,0.375,0.05117761
GSM1440039,0.375,0.04451252
GSM1440001,0.375,0.0327709
GSM1439992,0.375,0.04452885
GSM1440055,0.375,0.044360533
GSM1440025,0.375,0.04897668
GSM1439957,0.375,0.05280541
GSM1440047,0.375,0.051776923
GSM1440003,0.375,0.04654471
GSM1440054,0.375,0.046672627
GSM1440029,0.375,0.05950263
GSM1439975,0.375,0.043223314
GSM1439973,0.375,0.04849998
GSM1439954,0.375,0.04616688
GSM1469978,0.375,0.04448227
GSM1439976,0.375,0.038159527
GSM1439960,0.375,0.04041926
GSM1440000,0.375,0.045849964
GSM1440020,0.375,0.051975057
GSM1440034,0.375,0.056037903
GSM1439995,0.375,0.04098981
GSM1314383,0.0,0.036563724
GSM1314370,0.0,0.036942057
GSM1314384,0.0,0.041490182
GSM1314367,0.0,0.040901937
GSM1314386,0.0,0.022544326
GSM1314373,0.0,0.04698533
GSM1314398,0.0,0.05705025
GSM1314391,0.0,0.047067203
GSM1314406,0.0,0.05467763
GSM1314385,0.0,0.04148473
GSM1272208,58.0,64.26098
GSM1272203,61.0,61.8456
GSM1272174,19.0,40.6389
GSM1272195,46.0,46.069477
GSM1272164,36.0,36.19945
GSM1272156,24.0,26.576078
GSM1272171,52.0,53.9646
GSM1272183,57.0,53.592525
GSM1272162,46.0,43.782864
GSM1272196,50.0,55.625355
GSM1272160,52.0,53.20774
GSM1272205,60.0,68.860306
GSM908445,27.0,28.379778
GSM908423,29.0,30.819195
GSM908478,40.0,29.74564
GSM908401,38.0,35.384857
GSM908480,42.0,37.69523
GSM908467,30.0,29.639235
GSM908447,35.0,37.318195
GSM908425,33.0,31.004936
GSM908393,39.0,29.609953
GSM908383,38.0,27.885542
GSM908414,40.0,38.35297
GSM908459,35.0,31.611588
GSM908430,37.0,31.252354
GSM908409,26.0,31.780468
GSM908427,33.0,29.017878
GSM908387,37.0,36.97253
GSM908405,35.0,37.12709
GSM908395,27.0,28.41467
GSM908471,40.0,37.592815
GSM908456,26.0,31.252354
GSM1653288,48.0,51.89004
GSM1653301,56.0,56.55133
GSM1653300,36.0,46.018734
GSM1653289,53.0,54.10866
GSM1653291,60.0,52.671
GSM1653285,27.0,20.936993
GSM1653321,36.0,40.384575
GSM1653313,51.0,53.620487
GSM1653317,35.0,37.092255
GSM1383654,10.07,9.400568
GSM1383641,10.86,9.216516
GSM1383646,10.65,11.37537
GSM1383653,11.09,13.242912
GSM1383639,9.84,10.623628
GSM1848097,71.0,57.65379
GSM1848092,58.0,60.467518
GSM1848006,36.0,43.163864
GSM1848021,71.0,63.926296
GSM1848083,63.0,56.92305
GSM1847997,51.0,56.574326
GSM1848018,74.0,69.08588
GSM1848003,50.0,52.969574
GSM1848084,54.0,54.23452
GSM1848012,61.0,41.95349
GSM1848019,48.0,52.833214
GSM1847993,37.0,40.73291
GSM1848080,52.0,51.753807
GSM1860461,39.0,37.257343
GSM1860483,19.0,43.03645
GSM1860470,22.0,18.490767
GSM1860466,23.0,20.91011
GSM1860480,37.0,26.796463
GSM1860465,23.0,18.740576
GSM1860475,49.0,47.18877
GSM1860484,19.0,15.109908
090845,80.0,76.38532
100091,74.0,65.7704
090259,76.0,56.211643
100754,74.0,98.35127
090908,69.0,71.23757
GSM1282784,65.47296,64.28547
GSM1282797,67.08282,65.06771
GSM1282796,67.08282,66.75627
GSM1282785,69.29774,62.61677
GSM1282787,54.71321,59.70258
GSM1282782,47.27721,45.44867
GSM1282817,63.60575,60.308105
GSM1282809,58.58727,61.036102
GSM1282813,54.85558,58.662354
GSM1209293,56.0,53.973816
GSM1209271,74.0,64.62535
GSM1209320,39.0,42.95307
GSM1209275,74.0,73.50625
GSM1209326,44.0,44.85353
GSM1209289,64.0,71.089905
GSM1209281,70.0,68.52805
GSM1209304,72.0,60.072952
GSM1209317,39.0,43.31323
GSM1209283,66.0,63.98813
GSM1209302,36.0,47.879185
GSM1209280,71.0,70.52593
GSM1209332,41.0,41.2022
GSM1209276,85.0,84.54909
GSM1209324,78.0,71.36966
GSM1602331,22.0,21.815918
GSM1602330,22.0,21.63472
GSM1602326,32.0,38.693768
GSM1602317,26.0,25.381596
GSM1320523,38.0,37.45223
GSM1320506,48.0,57.92256
GSM1320508,30.0,33.0265
GSM1320522,48.0,50.75695
GSM1831336,52.0,51.194077
GSM1831328,43.0,41.840122
GSM1831344,30.0,31.818659
GSM1831326,49.0,42.53659
GSM1831333,43.0,34.914173
GSM507296,18.0,19.882793
GSM507292,29.0,26.32275
GSM507290,44.0,42.70426
GSM507303,37.0,36.465233
GSM507276,37.0,35.958073
GSM507287,42.0,46.73375
GSM507319,30.0,30.033209
GSM507304,38.0,39.719776
